sample_id,sequence_id,temporal_block,gt_time,method,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m,nearest_train_time_gap_s,interpolation_bracketed
Mavic3_000770,Mavic3,11,1692847045.085313082,nearest_train_time,0.2390625,0.276042,0.2378905,0.206771,2.3632171075106685,7.691420557046062,12.932074522076649,3.3539680966909104,10.692327166284489,12.953968283555598,19.970342711418848,3.1603017793755397,2.59598708152771,
Mavic3_000770,Mavic3,11,1692847045.085313082,linear_interpolation,0.2390625,0.276042,0.2378905,0.206771,2.3632171075106685,7.691420557046062,12.932074522076649,3.3539680966909104,10.692327166284489,12.953968283555598,19.970342711418848,3.1603017793755397,2.59598708152771,False
Mavic3_000771,Mavic3,11,1692847045.289567947,global_mean,0.2437988233041585,0.41461553391685013,0.2378905,0.197917,1.097604748579709,3.6788042521086592,11.067756736575872,3.477706796628259,11.06495743077517,12.950661052209826,62.57391799738612,7.9853286218967385,,
Mavic3_000771,Mavic3,11,1692847045.289567947,sequence_mean,0.2384814554317549,0.3704256601671307,0.2378905,0.197917,1.892071105257247,5.523790897375335,11.690229771871016,3.477706796628259,11.06495743077517,12.950661052209826,49.684567081117024,5.899784242586885,,
Mavic3_000771,Mavic3,11,1692847045.289567947,nearest_train_time,0.2390625,0.276042,0.2378905,0.197917,2.3632171075106685,7.691420557046062,12.932074522076649,3.477706796628259,11.06495743077517,12.950661052209826,22.51799664289024,3.552912011950448,2.8002419471740723,
Mavic3_000771,Mavic3,11,1692847045.289567947,linear_interpolation,0.2390625,0.276042,0.2378905,0.197917,2.3632171075106685,7.691420557046062,12.932074522076649,3.477706796628259,11.06495743077517,12.950661052209826,22.51799664289024,3.552912011950448,2.8002419471740723,False
Mavic3_000772,Mavic3,11,1692847045.488291979,global_mean,0.2437988233041585,0.41461553391685013,0.2378905,0.19375,1.097604748579709,3.6788042521086592,11.067756736575872,3.565175765410477,11.312443604859485,12.944323492613437,63.770913849170114,8.239105490332955,,
Mavic3_000772,Mavic3,11,1692847045.488291979,sequence_mean,0.2384814554317549,0.3704256601671307,0.2378905,0.19375,1.892071105257247,5.523790897375335,11.690229771871016,3.565175765410477,11.312443604859485,12.944323492613437,50.88461419126244,6.154716113038489,,
Mavic3_000772,Mavic3,11,1692847045.488291979,nearest_train_time,0.2390625,0.276042,0.2378905,0.19375,2.3632171075106685,7.691420557046062,12.932074522076649,3.565175765410477,11.312443604859485,12.944323492613437,23.717182025241364,3.8153194578403964,2.9989659786224365,
Mavic3_000772,Mavic3,11,1692847045.488291979,linear_interpolation,0.2390625,0.276042,0.2378905,0.19375,2.3632171075106685,7.691420557046062,12.932074522076649,3.565175765410477,11.312443604859485,12.944323492613437,23.717182025241364,3.8153194578403964,2.9989659786224365,False
Mavic3_000773,Mavic3,11,1692847045.687958956,global_mean,0.2437988233041585,0.41461553391685013,0.2376955,0.1875,1.097604748579709,3.6788042521086592,11.067756736575872,3.6345042171175423,11.492856761921534,12.90519961496783,65.57701095983137,8.41851957715451,,
Mavic3_000773,Mavic3,11,1692847045.687958956,sequence_mean,0.2384814554317549,0.3704256601671307,0.2376955,0.1875,1.892071105257247,5.523790897375335,11.690229771871016,3.6345042171175423,11.492856761921534,12.90519961496783,52.68604798420711,6.335769263809447,,
Mavic3_000773,Mavic3,11,1692847045.687958956,nearest_train_time,0.2390625,0.276042,0.2376955,0.1875,2.3632171075106685,7.691420557046062,12.932074522076649,3.6345042171175423,11.492856761921534,12.90519961496783,25.521698486385112,4.008467337452401,3.1986329555511475,
Mavic3_000773,Mavic3,11,1692847045.687958956,linear_interpolation,0.2390625,0.276042,0.2376955,0.1875,2.3632171075106685,7.691420557046062,12.932074522076649,3.6345042171175423,11.492856761921534,12.90519961496783,25.521698486385112,4.008467337452401,3.1986329555511475,False
Mavic3_000774,Mavic3,11,1692847045.888303995,global_mean,0.2437988233041585,0.41461553391685013,0.23730449999999997,0.183854,1.097604748579709,3.6788042521086592,11.067756736575872,3.671806649718083,11.57306630492258,12.82904849090214,66.64621523843469,8.488111534975255,,
Mavic3_000774,Mavic3,11,1692847045.888303995,sequence_mean,0.2384814554317549,0.3704256601671307,0.23730449999999997,0.183854,1.892071105257247,5.523790897375335,11.690229771871016,3.671806649718083,11.57306630492258,12.82904849090214,53.74024040345969,6.407659450953124,,
Mavic3_000774,Mavic3,11,1692847045.888303995,nearest_train_time,0.2390625,0.276042,0.23730449999999997,0.183854,2.3632171075106685,7.691420557046062,12.932074522076649,3.671806649718083,11.57306630492258,12.82904849090214,26.5844510050795,4.097584003419825,3.3989779949188232,
Mavic3_000774,Mavic3,11,1692847045.888303995,linear_interpolation,0.2390625,0.276042,0.23730449999999997,0.183854,2.3632171075106685,7.691420557046062,12.932074522076649,3.671806649718083,11.57306630492258,12.82904849090214,26.5844510050795,4.097584003419825,3.3989779949188232,False
Mavic3_000775,Mavic3,11,1692847046.087078094,global_mean,0.2437988233041585,0.41461553391685013,0.2375,0.182292,1.097604748579709,3.6788042521086592,11.067756736575872,3.687607144580075,11.597038309569829,12.742557895049758,67.08382398183731,8.497735105335487,,
Mavic3_000775,Mavic3,11,1692847046.087078094,sequence_mean,0.2384814554317549,0.3704256601671307,0.2375,0.182292,1.892071105257247,5.523790897375335,11.690229771871016,3.687607144580075,11.597038309569829,12.742557895049758,54.18773681123308,6.419943790802776,,
Mavic3_000775,Mavic3,11,1692847046.087078094,nearest_train_time,0.2390625,0.276042,0.2375,0.182292,2.3632171075106685,7.691420557046062,12.932074522076649,3.687607144580075,11.597038309569829,12.742557895049758,27.0266535109325,4.128410777894704,3.597752094268799,
Mavic3_000775,Mavic3,11,1692847046.087078094,linear_interpolation,0.2390625,0.276042,0.2375,0.182292,2.3632171075106685,7.691420557046062,12.932074522076649,3.687607144580075,11.597038309569829,12.742557895049758,27.0266535109325,4.128410777894704,3.597752094268799,False
Mavic3_000776,Mavic3,11,1692847046.287882090,global_mean,0.2437988233041585,0.41461553391685013,0.2375,0.177604,1.097604748579709,3.6788042521086592,11.067756736575872,3.6952561736681178,11.603847822414313,12.615265638812206,68.43052227379098,8.482269290703256,,
Mavic3_000776,Mavic3,11,1692847046.287882090,sequence_mean,0.2384814554317549,0.3704256601671307,0.2375,0.177604,1.892071105257247,5.523790897375335,11.690229771871016,3.6952561736681178,11.603847822414313,12.615265638812206,55.53775335975043,6.4089203425992105,,
Mavic3_000776,Mavic3,11,1692847046.287882090,nearest_train_time,0.2390625,0.276042,0.2375,0.177604,2.3632171075106685,7.691420557046062,12.932074522076649,3.6952561736681178,11.603847822414313,12.615265638812206,28.37552933111092,4.145091440376408,3.798556089401245,
Mavic3_000776,Mavic3,11,1692847046.287882090,linear_interpolation,0.2390625,0.276042,0.2375,0.177604,2.3632171075106685,7.691420557046062,12.932074522076649,3.6952561736681178,11.603847822414313,12.615265638812206,28.37552933111092,4.145091440376408,3.798556089401245,False
Mavic3_000777,Mavic3,11,1692847046.488811970,global_mean,0.2437988233041585,0.41461553391685013,0.2376955,0.177604,1.097604748579709,3.6788042521086592,11.067756736575872,3.696820878915351,11.603187807854741,12.472601445109364,68.4200721995843,8.457267164153588,,
Mavic3_000777,Mavic3,11,1692847046.488811970,sequence_mean,0.2384814554317549,0.3704256601671307,0.2376955,0.177604,1.892071105257247,5.523790897375335,11.690229771871016,3.696820878915351,11.603187807854741,12.472601445109364,55.535918530762515,6.389702182085744,,
Mavic3_000777,Mavic3,11,1692847046.488811970,nearest_train_time,0.2390625,0.276042,0.2376955,0.177604,2.3632171075106685,7.691420557046062,12.932074522076649,3.696820878915351,11.603187807854741,12.472601445109364,28.369576352872667,4.158309458429215,3.999485969543457,
Mavic3_000777,Mavic3,11,1692847046.488811970,linear_interpolation,0.2390625,0.276042,0.2376955,0.177604,2.3632171075106685,7.691420557046062,12.932074522076649,3.696820878915351,11.603187807854741,12.472601445109364,28.369576352872667,4.158309458429215,3.999485969543457,False
Mavic3_000778,Mavic3,11,1692847046.688867092,global_mean,0.2437988233041585,0.41461553391685013,0.23671899999999998,0.174479,1.097604748579709,3.6788042521086592,11.067756736575872,3.694504793351048,11.598093308625497,12.347769748198802,69.37273286704004,8.431931114111686,,
Mavic3_000778,Mavic3,11,1692847046.688867092,sequence_mean,0.2384814554317549,0.3704256601671307,0.23671899999999998,0.174479,1.892071105257247,5.523790897375335,11.690229771871016,3.694504793351048,11.598093308625497,12.347769748198802,56.44886877873547,6.370107989960932,,
Mavic3_000778,Mavic3,11,1692847046.688867092,nearest_train_time,0.2390625,0.276042,0.23671899999999998,0.174479,2.3632171075106685,7.691420557046062,12.932074522076649,3.694504793351048,11.598093308625497,12.347769748198802,29.305464215016293,4.168432674181018,4.199541091918945,
Mavic3_000778,Mavic3,11,1692847046.688867092,linear_interpolation,0.2390625,0.276042,0.23671899999999998,0.174479,2.3632171075106685,7.691420557046062,12.932074522076649,3.694504793351048,11.598093308625497,12.347769748198802,29.305464215016293,4.168432674181018,4.199541091918945,False
Mavic3_000779,Mavic3,11,1692847046.881484032,global_mean,0.2437988233041585,0.41461553391685013,0.2371095,0.172396,1.097604748579709,3.6788042521086592,11.067756736575872,3.6874927952881267,11.587249399348597,12.190353722949782,69.94814123031351,8.397097637588946,,
Mavic3_000779,Mavic3,11,1692847046.881484032,sequence_mean,0.2384814554317549,0.3704256601671307,0.2371095,0.172396,1.892071105257247,5.523790897375335,11.690229771871016,3.6874927952881267,11.587249399348597,12.190353722949782,57.0422743649501,6.343436924619635,,
Mavic3_000779,Mavic3,11,1692847046.881484032,nearest_train_time,0.2390625,0.276042,0.2371095,0.172396,2.3632171075106685,7.691420557046062,12.932074522076649,3.6874927952881267,11.587249399348597,12.190353722949782,29.887707801226917,4.181069027128369,4.392158031463623,
Mavic3_000779,Mavic3,11,1692847046.881484032,linear_interpolation,0.2390625,0.276042,0.2371095,0.172396,2.3632171075106685,7.691420557046062,12.932074522076649,3.6874927952881267,11.587249399348597,12.190353722949782,29.887707801226917,4.181069027128369,4.392158031463623,False
Mavic3_000780,Mavic3,11,1692847047.088042021,global_mean,0.2437988233041585,0.41461553391685013,0.236914,0.169271,1.097604748579709,3.6788042521086592,11.067756736575872,3.6787629754682216,11.582011895250393,12.020108690784612,70.85678733078205,8.368395490626227,,
Mavic3_000780,Mavic3,11,1692847047.088042021,sequence_mean,0.2384814554317549,0.3704256601671307,0.236914,0.169271,1.892071105257247,5.523790897375335,11.690229771871016,3.6787629754682216,11.582011895250393,12.020108690784612,57.94504798309935,6.324802732047526,,
Mavic3_000780,Mavic3,11,1692847047.088042021,nearest_train_time,0.2390625,0.276042,0.236914,0.169271,2.3632171075106685,7.691420557046062,12.932074522076649,3.6787629754682216,11.582011895250393,12.020108690784612,30.79428697672034,4.20702312437844,4.5987160205841064,
Mavic3_000780,Mavic3,11,1692847047.088042021,linear_interpolation,0.2390625,0.276042,0.236914,0.169271,2.3632171075106685,7.691420557046062,12.932074522076649,3.6787629754682216,11.582011895250393,12.020108690784612,30.79428697672034,4.20702312437844,4.5987160205841064,False
Mavic3_000781,Mavic3,11,1692847047.311245918,global_mean,0.2437988233041585,0.41461553391685013,0.2371095,0.166667,1.097604748579709,3.6788042521086592,11.067756736575872,3.6692762681129993,11.582851316479495,11.83993317454224,71.59373960987853,8.347676973357219,,
Mavic3_000781,Mavic3,11,1692847047.311245918,sequence_mean,0.2384814554317549,0.3704256601671307,0.2371095,0.166667,1.892071105257247,5.523790897375335,11.690229771871016,3.6692762681129993,11.582851316479495,11.83993317454224,58.691952772312355,6.31609709092626,,
Mavic3_000781,Mavic3,11,1692847047.311245918,nearest_train_time,0.2390625,0.276042,0.2371095,0.166667,2.3632171075106685,7.691420557046062,12.932074522076649,3.6692762681129993,11.582851316479495,11.83993317454224,31.535689496334403,4.247563608641101,4.821919918060303,
Mavic3_000781,Mavic3,11,1692847047.311245918,linear_interpolation,0.2390625,0.276042,0.2371095,0.166667,2.3632171075106685,7.691420557046062,12.932074522076649,3.6692762681129993,11.582851316479495,11.83993317454224,31.535689496334403,4.247563608641101,4.821919918060303,False
Mavic3_000782,Mavic3,11,1692847047.544306993,global_mean,0.2437988233041585,0.41461553391685013,0.23730449999999997,0.1625,1.097604748579709,3.6788042521086592,11.067756736575872,3.6607396244607076,11.58128492931974,11.648918757416299,72.78037642704405,8.328061631623491,,
Mavic3_000782,Mavic3,11,1692847047.544306993,sequence_mean,0.2384814554317549,0.3704256601671307,0.23730449999999997,0.1625,1.892071105257247,5.523790897375335,11.690229771871016,3.6607396244607076,11.58128492931974,11.648918757416299,59.88941174253365,6.310556938795396,,
Mavic3_000782,Mavic3,11,1692847047.544306993,nearest_train_time,0.2390625,0.276042,0.23730449999999997,0.1625,2.3632171075106685,7.691420557046062,12.932074522076649,3.6607396244607076,11.58128492931974,11.648918757416299,32.72795696694116,4.296638015129684,5.054980993270874,
Mavic3_000782,Mavic3,11,1692847047.544306993,linear_interpolation,0.2390625,0.276042,0.23730449999999997,0.1625,2.3632171075106685,7.691420557046062,12.932074522076649,3.6607396244607076,11.58128492931974,11.648918757416299,32.72795696694116,4.296638015129684,5.054980993270874,False
Mavic3_000783,Mavic3,11,1692847047.751209021,global_mean,0.2437988233041585,0.41461553391685013,0.23730449999999997,0.160417,1.097604748579709,3.6788042521086592,11.067756736575872,3.6509611590208992,11.573326206172172,11.464597660419672,73.37888160235573,8.30665929003767,,
Mavic3_000783,Mavic3,11,1692847047.751209021,sequence_mean,0.2384814554317549,0.3704256601671307,0.23730449999999997,0.160417,1.892071105257247,5.523790897375335,11.690229771871016,3.6509611590208992,11.573326206172172,11.464597660419672,60.48924808899843,6.304084511118671,,
Mavic3_000783,Mavic3,11,1692847047.751209021,nearest_train_time,0.2390625,0.276042,0.23730449999999997,0.160417,2.3632171075106685,7.691420557046062,12.932074522076649,3.6509611590208992,11.573326206172172,11.464597660419672,33.32735946367093,4.345223187641321,5.261883020401001,
Mavic3_000783,Mavic3,11,1692847047.751209021,linear_interpolation,0.2390625,0.276042,0.23730449999999997,0.160417,2.3632171075106685,7.691420557046062,12.932074522076649,3.6509611590208992,11.573326206172172,11.464597660419672,33.32735946367093,4.345223187641321,5.261883020401001,False
Mavic3_000784,Mavic3,11,1692847047.992115021,global_mean,0.2437988233041585,0.41461553391685013,0.23730449999999997,0.15625,1.097604748579709,3.6788042521086592,11.067756736575872,3.631532659315458,11.558498692797006,11.222798996841407,74.57624674403517,8.278551397309116,,
Mavic3_000784,Mavic3,11,1692847047.992115021,sequence_mean,0.2384814554317549,0.3704256601671307,0.23730449999999997,0.15625,1.892071105257247,5.523790897375335,11.690229771871016,3.631532659315458,11.558498692797006,11.222798996841407,61.68921269823444,6.297770732855752,,
Mavic3_000784,Mavic3,11,1692847047.992115021,nearest_train_time,0.2390625,0.276042,0.23730449999999997,0.15625,2.3632171075106685,7.691420557046062,12.932074522076649,3.631532659315458,11.558498692797006,11.222798996841407,34.52650449770368,4.414129638798695,5.50278902053833,
Mavic3_000784,Mavic3,11,1692847047.992115021,linear_interpolation,0.2390625,0.276042,0.23730449999999997,0.15625,2.3632171075106685,7.691420557046062,12.932074522076649,3.631532659315458,11.558498692797006,11.222798996841407,34.52650449770368,4.414129638798695,5.50278902053833,False
Mavic3_000785,Mavic3,11,1692847048.201741934,global_mean,0.2437988233041585,0.41461553391685013,0.2376955,0.152604,1.097604748579709,3.6788042521086592,11.067756736575872,3.617427392832174,11.548752367488763,11.017764809299125,75.60476514913786,8.263660731785592,,
Mavic3_000785,Mavic3,11,1692847048.201741934,sequence_mean,0.2384814554317549,0.3704256601671307,0.2376955,0.152604,1.892071105257247,5.523790897375335,11.690229771871016,3.617427392832174,11.548752367488763,11.017764809299125,62.7355420483526,6.30311225993259,,
