sequence_id,sample_id,t0,gt_x,gt_y,gt_z,support_flag
seq0007,seq0007_valref_000605,1706257652.95473,-2.4911439418792725,3.6515560150146484,3.1184399127960205,CURRENT_SUPPORT
seq0007,seq0007_valref_000606,1706257653.004549,-2.5279479026794434,3.7056679725646973,3.117002010345459,CURRENT_SUPPORT
seq0007,seq0007_valref_000607,1706257653.0562036,-2.568413019180298,3.7632009983062744,3.1154239177703857,CURRENT_SUPPORT
seq0007,seq0007_valref_000608,1706257653.1172733,-2.6022889614105225,3.818567991256714,3.114406108856201,CURRENT_SUPPORT
seq0007,seq0007_valref_000609,1706257653.156369,-2.670902967453003,3.923996925354004,3.1126530170440674,CURRENT_SUPPORT
seq0007,seq0007_valref_000610,1706257653.2057343,-2.7035090923309326,3.972064971923828,3.112989902496338,CURRENT_SUPPORT
seq0007,seq0007_valref_000611,1706257653.2556217,-2.7357571125030518,4.024775981903076,3.111948013305664,CURRENT_SUPPORT
seq0007,seq0007_valref_000612,1706257653.3161886,-2.767604112625122,4.073190212249756,3.11135196685791,CURRENT_SUPPORT
seq0007,seq0007_valref_000613,1706257653.3585415,-2.8013699054718018,4.126058101654053,3.1102230548858643,CURRENT_SUPPORT
seq0007,seq0007_valref_000614,1706257653.4064014,-2.868778944015503,4.2312140464782715,3.107326030731201,CURRENT_SUPPORT
seq0007,seq0007_valref_000615,1706257653.4559913,-2.9011099338531494,4.283477783203125,3.1055688858032227,CURRENT_SUPPORT
seq0007,seq0007_valref_000616,1706257653.5046902,-2.9372758865356445,4.336596965789795,3.104620933532715,CURRENT_SUPPORT
seq0007,seq0007_valref_000617,1706257653.556663,-2.9716451168060303,4.389802932739258,3.10400390625,CURRENT_SUPPORT
seq0007,seq0007_valref_000618,1706257653.6058068,-3.007145881652832,4.4452290534973145,3.103454113006592,CURRENT_SUPPORT
seq0007,seq0007_valref_000619,1706257653.655769,-3.045754909515381,4.506516933441162,3.102638006210327,CURRENT_SUPPORT
seq0007,seq0007_valref_000620,1706257653.703277,-3.08489990234375,4.5654802322387695,3.1028189659118652,CURRENT_SUPPORT
seq0007,seq0007_valref_000621,1706257653.7621605,-3.159346103668213,4.678565979003906,3.1017770767211914,CURRENT_SUPPORT
seq0007,seq0007_valref_000622,1706257653.8066316,-3.1950199604034424,4.733439922332764,3.100994110107422,CURRENT_SUPPORT
seq0007,seq0007_valref_000623,1706257653.8552856,-3.2300140857696533,4.786277770996094,3.1008810997009277,CURRENT_SUPPORT
seq0007,seq0007_valref_000624,1706257653.9042962,-3.2635369300842285,4.839605808258057,3.100343942642212,CURRENT_SUPPORT
seq0007,seq0007_valref_000625,1706257653.9560568,-3.2995829582214355,4.892914772033691,3.1004788875579834,CURRENT_SUPPORT
seq0007,seq0007_valref_000626,1706257654.0252802,-3.3331220149993896,4.946284770965576,3.0996670722961426,CURRENT_SUPPORT
seq0007,seq0007_valref_000627,1706257654.1059248,-3.4056670665740967,5.058122158050537,3.100119113922119,CURRENT_SUPPORT
seq0007,seq0007_valref_000628,1706257654.1570616,-3.478037118911743,5.174651145935059,3.098742961883545,CURRENT_SUPPORT
seq0007,seq0007_valref_000629,1706257654.2061298,-3.5147860050201416,5.232501029968262,3.097883939743042,CURRENT_SUPPORT
seq0007,seq0007_valref_000630,1706257654.254929,-3.549562931060791,5.292688846588135,3.0959880352020264,CURRENT_SUPPORT
seq0007,seq0007_valref_000631,1706257654.3058755,-3.587568998336792,5.352561950683594,3.0955820083618164,CURRENT_SUPPORT
seq0007,seq0007_valref_000632,1706257654.3559186,-3.623173952102661,5.413835048675537,3.0946710109710693,CURRENT_SUPPORT
seq0007,seq0007_valref_000633,1706257654.4070926,-3.657520055770874,5.4724321365356445,3.093074083328247,CURRENT_SUPPORT
seq0007,seq0007_valref_000634,1706257654.4565184,-3.69378399848938,5.534409999847412,3.0924301147460938,CURRENT_SUPPORT
seq0007,seq0007_valref_000635,1706257654.5055056,-3.763607978820801,5.651601791381836,3.091521978378296,CURRENT_SUPPORT
seq0007,seq0007_valref_000636,1706257654.555607,-3.7951340675354004,5.710855007171631,3.091623067855835,CURRENT_SUPPORT
seq0007,seq0007_valref_000637,1706257654.6050427,-3.8290960788726807,5.770534038543701,3.0913031101226807,CURRENT_SUPPORT
seq0007,seq0007_valref_000638,1706257654.6566052,-3.8623900413513184,5.827569007873535,3.090423107147217,CURRENT_SUPPORT
seq0007,seq0007_valref_000639,1706257654.70568,-3.8969531059265137,5.886453151702881,3.0913050174713135,CURRENT_SUPPORT
seq0007,seq0007_valref_000640,1706257654.7573478,-3.963641881942749,6.004055976867676,3.091715097427368,CURRENT_SUPPORT
seq0007,seq0007_valref_000641,1706257654.8070376,-4.000117778778076,6.066164970397949,3.092355966567993,CURRENT_SUPPORT
seq0007,seq0007_valref_000642,1706257654.855192,-4.032104015350342,6.121211051940918,3.093427896499634,CURRENT_SUPPORT
seq0007,seq0007_valref_000643,1706257654.9034958,-4.065174102783203,6.1793341636657715,3.093575954437256,CURRENT_SUPPORT
seq0007,seq0007_valref_000644,1706257654.9571886,-4.100346088409424,6.2385969161987305,3.0936689376831055,CURRENT_SUPPORT
seq0007,seq0007_valref_000645,1706257655.0061405,-4.132713794708252,6.294827938079834,3.0930559635162354,CURRENT_SUPPORT
seq0007,seq0007_valref_000646,1706257655.0580888,-4.168889045715332,6.353855133056641,3.092603921890259,CURRENT_SUPPORT
seq0007,seq0007_valref_000647,1706257655.114925,-4.242598056793213,6.471456050872803,3.092310905456543,CURRENT_SUPPORT
seq0007,seq0007_valref_000648,1706257655.158381,-4.275146961212158,6.525486946105957,3.0917789936065674,CURRENT_SUPPORT
seq0007,seq0007_valref_000649,1706257655.205065,-4.308909893035889,6.579556941986084,3.0921549797058105,CURRENT_SUPPORT
seq0007,seq0007_valref_000650,1706257655.2555623,-4.343928813934326,6.632668972015381,3.0911951065063477,CURRENT_SUPPORT
seq0007,seq0007_valref_000651,1706257655.303731,-4.3789801597595215,6.686075210571289,3.0900540351867676,NO_CURRENT_SUPPORT
seq0007,seq0007_valref_000652,1706257655.356538,-4.417616844177246,6.746142864227295,3.089060068130493,NO_CURRENT_SUPPORT
seq0007,seq0007_valref_000653,1706257655.4046133,-4.455007076263428,6.800249099731445,3.0882411003112793,CURRENT_SUPPORT
seq0007,seq0007_valref_000654,1706257655.4566305,-4.531256198883057,6.910473823547363,3.084597110748291,CURRENT_SUPPORT
seq0007,seq0007_valref_000655,1706257655.5062995,-4.569469928741455,6.965897083282471,3.0830090045928955,CURRENT_SUPPORT
seq0007,seq0007_valref_000656,1706257655.5553675,-4.607236862182617,7.018107891082764,3.080735921859741,CURRENT_SUPPORT
seq0007,seq0007_valref_000657,1706257655.6064832,-4.647324085235596,7.075714111328125,3.080014944076538,CURRENT_SUPPORT
seq0007,seq0007_valref_000658,1706257655.6577814,-4.688025951385498,7.134214878082275,3.078972101211548,CURRENT_SUPPORT
seq0007,seq0007_valref_000659,1706257655.7064617,-4.72486686706543,7.186765193939209,3.078099012374878,CURRENT_SUPPORT
seq0007,seq0007_valref_000660,1706257655.7591374,-4.761610984802246,7.239261150360107,3.078433036804199,CURRENT_SUPPORT
seq0007,seq0007_valref_000661,1706257655.8066447,-4.833159923553467,7.341134071350098,3.077491044998169,CURRENT_SUPPORT
seq0007,seq0007_valref_000662,1706257655.8553388,-4.871499061584473,7.394832134246826,3.0778698921203613,CURRENT_SUPPORT
seq0007,seq0007_valref_000663,1706257655.9054375,-4.905681133270264,7.446026802062988,3.077838897705078,CURRENT_SUPPORT
seq0007,seq0007_valref_000664,1706257655.954782,-4.944271087646484,7.499782085418701,3.0785059928894043,CURRENT_SUPPORT
seq0007,seq0007_valref_000665,1706257656.0046005,-4.981419086456299,7.552009105682373,3.079185962677002,CURRENT_SUPPORT
seq0007,seq0007_valref_000666,1706257656.0571065,-5.019536018371582,7.6051740646362305,3.080440044403076,CURRENT_SUPPORT
seq0007,seq0007_valref_000667,1706257656.1073744,-5.095270156860352,7.709683895111084,3.0818870067596436,CURRENT_SUPPORT
seq0007,seq0007_valref_000668,1706257656.1556587,-5.133884906768799,7.763621807098389,3.082688093185425,CURRENT_SUPPORT
seq0007,seq0007_valref_000669,1706257656.2047727,-5.169957160949707,7.8120198249816895,3.0830159187316895,CURRENT_SUPPORT
seq0007,seq0007_valref_000670,1706257656.2560773,-5.209718227386475,7.865120887756348,3.0840930938720703,CURRENT_SUPPORT
seq0007,seq0007_valref_000671,1706257656.315637,-5.289000034332275,7.969422817230225,3.0846269130706787,CURRENT_SUPPORT
seq0007,seq0007_valref_000672,1706257656.3583148,-5.3288140296936035,8.021517753601074,3.0853500366210938,CURRENT_SUPPORT
seq0007,seq0007_valref_000673,1706257656.4075656,-5.372570037841797,8.077570915222168,3.0848588943481445,CURRENT_SUPPORT
seq0007,seq0007_valref_000674,1706257656.4550664,-5.416408061981201,8.12985610961914,3.0848770141601562,CURRENT_SUPPORT
seq0007,seq0007_valref_000675,1706257656.5089786,-5.457578182220459,8.181658744812012,3.084412097930908,CURRENT_SUPPORT
seq0007,seq0007_valref_000676,1706257656.559921,-5.5026631355285645,8.235940933227539,3.0851030349731445,CURRENT_SUPPORT
seq0007,seq0007_valref_000677,1706257656.612211,-5.5423479080200195,8.285760879516602,3.0850260257720947,CURRENT_SUPPORT
seq0007,seq0007_valref_000678,1706257656.658052,-5.629715919494629,8.387676239013672,3.084028959274292,CURRENT_SUPPORT
seq0007,seq0007_valref_000679,1706257656.7068653,-5.677135944366455,8.440185546875,3.0803539752960205,CURRENT_SUPPORT
seq0007,seq0007_valref_000680,1706257656.7553105,-5.7197489738464355,8.488574981689453,3.0738840103149414,CURRENT_SUPPORT
seq0007,seq0007_valref_000681,1706257656.8049917,-5.7624711990356445,8.538515090942383,3.06500506401062,CURRENT_SUPPORT
seq0007,seq0007_valref_000682,1706257656.8571558,-5.805321216583252,8.587178230285645,3.0544168949127197,CURRENT_SUPPORT
seq0007,seq0007_valref_000683,1706257656.9047942,-5.850432872772217,8.638405799865723,3.0424509048461914,CURRENT_SUPPORT
seq0007,seq0007_valref_000684,1706257656.9593585,-5.896181106567383,8.690549850463867,3.0291800498962402,CURRENT_SUPPORT
seq0007,seq0007_valref_000685,1706257657.0068986,-5.966658115386963,8.771846771240234,3.006066083908081,CURRENT_SUPPORT
seq0007,seq0007_valref_000686,1706257657.0591633,-5.997316837310791,8.807795524597168,2.9944069385528564,CURRENT_SUPPORT
seq0007,seq0007_valref_000687,1706257657.10427,-6.023481845855713,8.837945938110352,2.983419895172119,CURRENT_SUPPORT
seq0007,seq0007_valref_000688,1706257657.1557572,-6.048201084136963,8.866744995117188,2.9717299938201904,CURRENT_SUPPORT
seq0007,seq0007_valref_000689,1706257657.2050648,-6.073718070983887,8.895707130432129,2.958739995956421,CURRENT_SUPPORT
seq0007,seq0007_valref_000690,1706257657.2582614,-6.09615421295166,8.922917366027832,2.945496082305908,CURRENT_SUPPORT
seq0007,seq0007_valref_000691,1706257657.3063846,-6.117476940155029,8.948054313659668,2.9318668842315674,CURRENT_SUPPORT
seq0007,seq0007_valref_000692,1706257657.357871,-6.134882926940918,8.97016716003418,2.919887065887451,CURRENT_SUPPORT
seq0007,seq0007_valref_000693,1706257657.4075203,-6.16212797164917,9.005083084106445,2.8981499671936035,CURRENT_SUPPORT
seq0007,seq0007_valref_000694,1706257657.4572577,-6.17283821105957,9.02006721496582,2.8884758949279785,CURRENT_SUPPORT
seq0007,seq0007_valref_000695,1706257657.517596,-6.182592868804932,9.034021377563477,2.8787989616394043,CURRENT_SUPPORT
seq0007,seq0007_valref_000696,1706257657.5575986,-6.191068172454834,9.046390533447266,2.8696370124816895,CURRENT_SUPPORT
seq0007,seq0007_valref_000697,1706257657.6126692,-6.198862075805664,9.058279991149902,2.860603094100952,CURRENT_SUPPORT
seq0007,seq0007_valref_000698,1706257657.6580799,-6.2050251960754395,9.068381309509277,2.85219407081604,CURRENT_SUPPORT
seq0007,seq0007_valref_000699,1706257657.7054403,-6.216796875,9.087307929992676,2.8352930545806885,CURRENT_SUPPORT
seq0008,seq0008_valref_000700,1706257657.756131,-6.2218828201293945,9.095208168029785,2.8263208866119385,NO_CURRENT_SUPPORT
seq0008,seq0008_valref_000701,1706257657.806374,-6.226503849029541,9.102542877197266,2.8166630268096924,NO_CURRENT_SUPPORT
seq0008,seq0008_valref_000702,1706257657.8561163,-6.230853080749512,9.109455108642578,2.808846950531006,NO_CURRENT_SUPPORT
seq0008,seq0008_valref_000703,1706257657.9161325,-6.238593101501465,9.122633934020996,2.7914159297943115,CURRENT_SUPPORT
seq0008,seq0008_valref_000704,1706257657.963503,-6.242547988891602,9.128817558288574,2.7829720973968506,CURRENT_SUPPORT
seq0008,seq0008_valref_000705,1706257658.012678,-6.246271133422852,9.13516902923584,2.774280071258545,CURRENT_SUPPORT
seq0008,seq0008_valref_000706,1706257658.0571675,-6.249051094055176,9.1411771774292,2.7660698890686035,CURRENT_SUPPORT
seq0008,seq0008_valref_000707,1706257658.1166453,-6.253064155578613,9.146782875061035,2.7569470405578613,CURRENT_SUPPORT
seq0008,seq0008_valref_000708,1706257658.1567683,-6.255551815032959,9.152170181274414,2.74833607673645,CURRENT_SUPPORT
seq0008,seq0008_valref_000709,1706257658.2029743,-6.258886814117432,9.157747268676758,2.740777015686035,CURRENT_SUPPORT
seq0008,seq0008_valref_000710,1706257658.2587416,-6.261987209320068,9.163042068481445,2.7326149940490723,CURRENT_SUPPORT
seq0008,seq0008_valref_000711,1706257658.3046532,-6.268037796020508,9.173239707946777,2.7164509296417236,CURRENT_SUPPORT
seq0008,seq0008_valref_000712,1706257658.3569593,-6.27018404006958,9.177286148071289,2.709012985229492,CURRENT_SUPPORT
seq0008,seq0008_valref_000713,1706257658.4034696,-6.2725701332092285,9.181447982788086,2.701900005340576,CURRENT_SUPPORT
seq0008,seq0008_valref_000714,1706257658.4569578,-6.274870872497559,9.18542766571045,2.694221019744873,CURRENT_SUPPORT
seq0008,seq0008_valref_000715,1706257658.5042655,-6.276439189910889,9.188743591308594,2.686685085296631,CURRENT_SUPPORT
seq0008,seq0008_valref_000716,1706257658.5575955,-6.278531074523926,9.192049980163574,2.6792080402374268,CURRENT_SUPPORT
seq0008,seq0008_valref_000717,1706257658.619134,-6.279914855957031,9.197454452514648,2.6655640602111816,CURRENT_SUPPORT
seq0008,seq0008_valref_000718,1706257658.655806,-6.280074119567871,9.199872016906738,2.6594629287719727,CURRENT_SUPPORT
seq0008,seq0008_valref_000719,1706257658.704455,-6.279598236083984,9.201847076416016,2.653688907623291,CURRENT_SUPPORT
seq0008,seq0008_valref_000720,1706257658.7541344,-6.2788848876953125,9.203509330749512,2.6477210521698,CURRENT_SUPPORT
seq0008,seq0008_valref_000721,1706257658.8068,-6.278152942657471,9.204686164855957,2.6417839527130127,CURRENT_SUPPORT
seq0008,seq0008_valref_000722,1706257658.8572428,-6.277367115020752,9.205550193786621,2.6361899375915527,CURRENT_SUPPORT
seq0008,seq0008_valref_000723,1706257658.9069235,-6.276519775390625,9.206090927124023,2.629870891571045,CURRENT_SUPPORT
seq0008,seq0008_valref_000724,1706257658.9490736,-6.274880886077881,9.206661224365234,2.6147899627685547,CURRENT_SUPPORT
seq0008,seq0008_valref_000725,1706257658.9979708,-6.273909091949463,9.206592559814453,2.608201026916504,CURRENT_SUPPORT
seq0008,seq0008_valref_000726,1706257659.0488925,-6.2729811668396,9.2063570022583,2.6007320880889893,CURRENT_SUPPORT
seq0008,seq0008_valref_000727,1706257659.1108632,-6.271818161010742,9.206008911132812,2.593930959701538,CURRENT_SUPPORT
seq0008,seq0008_valref_000728,1706257659.1567714,-6.270417213439941,9.205764770507812,2.58770489692688,CURRENT_SUPPORT
seq0008,seq0008_valref_000729,1706257659.2046294,-6.266141891479492,9.205141067504883,2.5771429538726807,CURRENT_SUPPORT
seq0008,seq0008_valref_000730,1706257659.2520688,-6.26394510269165,9.204767227172852,2.5730769634246826,CURRENT_SUPPORT
seq0008,seq0008_valref_000731,1706257659.3031442,-6.261127948760986,9.204107284545898,2.5689399242401123,CURRENT_SUPPORT
seq0008,seq0008_valref_000732,1706257659.3550117,-6.258103847503662,9.203778266906738,2.5646989345550537,CURRENT_SUPPORT
seq0008,seq0008_valref_000733,1706257659.415177,-6.252769947052002,9.203536987304688,2.5582010746002197,CURRENT_SUPPORT
seq0008,seq0008_valref_000734,1706257659.4598165,-6.249557971954346,9.203474044799805,2.555666923522949,CURRENT_SUPPORT
seq0008,seq0008_valref_000735,1706257659.5397801,-6.243728160858154,9.20327091217041,2.5507149696350098,CURRENT_SUPPORT
seq0008,seq0008_valref_000736,1706257659.5838823,-6.240722179412842,9.202759742736816,2.5488150119781494,CURRENT_SUPPORT
seq0008,seq0008_valref_000737,1706257659.6250648,-6.238131999969482,9.202427864074707,2.5470778942108154,CURRENT_SUPPORT
seq0008,seq0008_valref_000738,1706257659.6709397,-6.235376834869385,9.20157527923584,2.543989896774292,CURRENT_SUPPORT
seq0008,seq0008_valref_000739,1706257659.7081099,-6.233212947845459,9.200703620910645,2.5385780334472656,CURRENT_SUPPORT
seq0008,seq0008_valref_000740,1706257659.7562678,-6.230848789215088,9.199706077575684,2.528212070465088,CURRENT_SUPPORT
seq0008,seq0008_valref_000741,1706257659.8024147,-6.228453159332275,9.198640823364258,2.5114951133728027,CURRENT_SUPPORT
seq0008,seq0008_valref_000742,1706257659.8538616,-6.226099967956543,9.197114944458008,2.486778974533081,CURRENT_SUPPORT
seq0008,seq0008_valref_000743,1706257659.903901,-6.2228498458862305,9.194732666015625,2.453555107116699,CURRENT_SUPPORT
seq0008,seq0008_valref_000744,1706257659.9588685,-6.221086025238037,9.193961143493652,2.4155080318450928,CURRENT_SUPPORT
seq0008,seq0008_valref_000745,1706257660.0077932,-6.2187042236328125,9.192591667175293,2.3733060359954834,CURRENT_SUPPORT
seq0008,seq0008_valref_000746,1706257660.0543733,-6.213645935058594,9.190135955810547,2.2722229957580566,CURRENT_SUPPORT
seq0008,seq0008_valref_000747,1706257660.1028392,-6.2111687660217285,9.188875198364258,2.2126989364624023,CURRENT_SUPPORT
seq0008,seq0008_valref_000748,1706257660.1556091,-6.208920955657959,9.18851089477539,2.149285078048706,CURRENT_SUPPORT
seq0008,seq0008_valref_000749,1706257660.2034223,-6.207846164703369,9.187862396240234,2.081624984741211,NO_CURRENT_SUPPORT
seq0008,seq0008_valref_000750,1706257660.267044,-6.206919193267822,9.187426567077637,1.9437509775161743,NO_CURRENT_SUPPORT
seq0008,seq0008_valref_000751,1706257660.308497,-6.207461833953857,9.187409400939941,1.873242974281311,NO_CURRENT_SUPPORT
seq0008,seq0008_valref_000752,1706257660.3559093,-6.207917213439941,9.187686920166016,1.805703043937683,NO_CURRENT_SUPPORT
seq0008,seq0008_valref_000753,1706257660.4024012,-6.208741188049316,9.187971115112305,1.733739972114563,CURRENT_SUPPORT
seq0008,seq0008_valref_000754,1706257660.4530787,-6.209586143493652,9.188223838806152,1.6693110466003418,CURRENT_SUPPORT
seq0008,seq0008_valref_000755,1706257660.510189,-6.210663795471191,9.188261985778809,1.6051160097122192,CURRENT_SUPPORT
