sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0006_valref_000543,seq0006,1706257649.837254,CURRENT_SUPPORT,4+,20,20,0.2950226366519928,0.11454781144857407,0.2950226366519928,0.2950226366519928
seq0006_valref_000544,seq0006,1706257649.8783038,CURRENT_SUPPORT,4+,20,20,0.329502671957016,0.0940026342868805,0.329502671957016,0.329502671957016
seq0006_valref_000545,seq0006,1706257649.9701977,CURRENT_SUPPORT,4+,20,20,0.23313936591148376,0.10829081386327744,0.23313936591148376,0.23313936591148376
seq0006_valref_000546,seq0006,1706257650.009102,CURRENT_SUPPORT,4+,20,20,0.1674228012561798,0.1674228012561798,0.1674228012561798,0.1674228012561798
seq0006_valref_000547,seq0006,1706257650.060981,CURRENT_SUPPORT,4+,20,20,0.16058748960494995,0.16058748960494995,0.16058748960494995,0.16058748960494995
seq0006_valref_000548,seq0006,1706257650.106889,CURRENT_SUPPORT,4+,20,20,0.20658056437969208,0.19275109469890594,0.20658056437969208,0.20658056437969208
seq0006_valref_000549,seq0006,1706257650.1543329,CURRENT_SUPPORT,4+,20,20,0.21932204067707062,0.18701013922691345,0.21932204067707062,0.21932204067707062
seq0006_valref_000550,seq0006,1706257650.2040055,CURRENT_SUPPORT,4+,20,20,0.36603817343711853,0.2128918617963791,0.36603817343711853,0.36603817343711853
seq0006_valref_000551,seq0006,1706257650.2533324,CURRENT_SUPPORT,4+,20,20,0.4145223796367645,0.2047155201435089,0.4145223796367645,0.4145223796367645
seq0006_valref_000552,seq0006,1706257650.3123877,CURRENT_SUPPORT,4+,20,20,0.32985401153564453,0.18113769590854645,0.32985401153564453,0.32985401153564453
seq0006_valref_000553,seq0006,1706257650.3554168,CURRENT_SUPPORT,4+,20,20,0.4264950156211853,0.23299027979373932,0.4264950156211853,0.4264950156211853
seq0006_valref_000554,seq0006,1706257650.403993,CURRENT_SUPPORT,4+,20,20,0.39498427510261536,0.1566011756658554,0.39498427510261536,0.39498427510261536
seq0006_valref_000555,seq0006,1706257650.4538138,CURRENT_SUPPORT,4+,20,20,0.425528347492218,0.17551645636558533,0.425528347492218,0.425528347492218
seq0006_valref_000556,seq0006,1706257650.5123255,CURRENT_SUPPORT,4+,20,20,0.10050699859857559,0.10050699859857559,0.10050699859857559,0.10050699859857559
seq0006_valref_000557,seq0006,1706257650.5533524,CURRENT_SUPPORT,4+,20,20,0.08411625027656555,0.08411625027656555,0.08411625027656555,0.08411625027656555
seq0006_valref_000558,seq0006,1706257650.619867,CURRENT_SUPPORT,4+,20,20,0.6127640008926392,0.08642089366912842,0.6127640008926392,0.6127640008926392
seq0006_valref_000559,seq0006,1706257650.666313,CURRENT_SUPPORT,4+,20,20,0.6813614964485168,0.07418680191040039,0.6813614964485168,0.6813614964485168
seq0006_valref_000560,seq0006,1706257650.7087038,CURRENT_SUPPORT,4+,20,20,0.14858393371105194,0.14858393371105194,0.14858393371105194,0.14858393371105194
seq0006_valref_000561,seq0006,1706257650.7608438,CURRENT_SUPPORT,4+,20,20,0.20174062252044678,0.20174062252044678,0.20174062252044678,0.20174062252044678
seq0006_valref_000562,seq0006,1706257650.8037567,CURRENT_SUPPORT,4+,20,20,0.20000994205474854,0.20000994205474854,0.20000994205474854,0.20000994205474854
seq0006_valref_000563,seq0006,1706257650.8559473,CURRENT_SUPPORT,4+,20,20,0.24648916721343994,0.24648916721343994,0.24648916721343994,0.24648916721343994
seq0006_valref_000564,seq0006,1706257650.907864,CURRENT_SUPPORT,4+,20,20,0.14043563604354858,0.14043563604354858,0.14043563604354858,0.14043563604354858
seq0006_valref_000565,seq0006,1706257650.958247,CURRENT_SUPPORT,4+,20,20,0.5288448333740234,0.1765175610780716,0.5288448333740234,0.5288448333740234
seq0006_valref_000566,seq0006,1706257651.0052378,CURRENT_SUPPORT,4+,20,20,0.220613032579422,0.220613032579422,0.220613032579422,0.220613032579422
seq0006_valref_000567,seq0006,1706257651.05548,CURRENT_SUPPORT,4+,20,20,0.2630923092365265,0.24506647884845734,0.2630923092365265,0.2630923092365265
seq0006_valref_000568,seq0006,1706257651.1185472,CURRENT_SUPPORT,4+,20,20,0.15889091789722443,0.15889091789722443,0.15889091789722443,0.15889091789722443
seq0006_valref_000569,seq0006,1706257651.1545517,CURRENT_SUPPORT,4+,20,20,0.4087926149368286,0.1423984169960022,0.4087926149368286,0.4087926149368286
seq0006_valref_000570,seq0006,1706257651.2065,CURRENT_SUPPORT,4+,20,20,0.51566082239151,0.1963651031255722,0.51566082239151,0.51566082239151
seq0006_valref_000571,seq0006,1706257651.2562885,CURRENT_SUPPORT,4+,20,20,0.5315458178520203,0.18778742849826813,0.5315458178520203,0.5315458178520203
seq0006_valref_000572,seq0006,1706257651.306943,CURRENT_SUPPORT,4+,20,20,0.3134087324142456,0.22425369918346405,0.3134087324142456,0.3134087324142456
seq0006_valref_000573,seq0006,1706257651.3555105,CURRENT_SUPPORT,4+,20,20,0.3070339560508728,0.23984400928020477,0.3070339560508728,0.3070339560508728
seq0006_valref_000574,seq0006,1706257651.4042194,CURRENT_SUPPORT,4+,20,20,0.3717520534992218,0.11057509481906891,0.3717520534992218,0.3717520534992218
seq0006_valref_000575,seq0006,1706257651.4557397,CURRENT_SUPPORT,4+,20,20,0.4055076539516449,0.14286676049232483,0.4055076539516449,0.4055076539516449
seq0006_valref_000576,seq0006,1706257651.5078733,CURRENT_SUPPORT,4+,20,20,0.603613018989563,0.1309090256690979,0.603613018989563,0.603613018989563
seq0006_valref_000577,seq0006,1706257651.5575392,CURRENT_SUPPORT,4+,20,20,0.6515040993690491,0.17108093202114105,0.6515040993690491,0.5889034867286682
seq0006_valref_000578,seq0006,1706257651.6203022,CURRENT_SUPPORT,4+,20,20,0.6162213087081909,0.22139351069927216,0.6162213087081909,0.41805148124694824
seq0006_valref_000579,seq0006,1706257651.6566567,CURRENT_SUPPORT,4+,20,20,0.6554407477378845,0.2707355320453644,0.6554407477378845,0.3672221899032593
seq0006_valref_000580,seq0006,1706257651.730358,CURRENT_SUPPORT,4+,20,20,0.7784897685050964,0.12282662838697433,0.7784897685050964,0.31823986768722534
seq0006_valref_000581,seq0006,1706257651.7729318,CURRENT_SUPPORT,4+,20,20,0.8286287188529968,0.08302761614322662,0.8286287188529968,0.24207806587219238
seq0006_valref_000582,seq0006,1706257651.81691,CURRENT_SUPPORT,4+,20,20,0.9149612188339233,0.175110325217247,0.9149612188339233,0.24227024614810944
seq0006_valref_000583,seq0006,1706257651.8661444,CURRENT_SUPPORT,4+,20,20,0.18122293055057526,0.1468757688999176,0.18122293055057526,0.18122293055057526
seq0006_valref_000584,seq0006,1706257651.9077573,CURRENT_SUPPORT,4+,20,20,0.17897561192512512,0.10939513146877289,0.17897561192512512,0.17897561192512512
seq0006_valref_000585,seq0006,1706257651.9574358,CURRENT_SUPPORT,4+,20,20,0.1390165090560913,0.1390165090560913,0.1390165090560913,0.1390165090560913
seq0006_valref_000586,seq0006,1706257652.0066073,CURRENT_SUPPORT,4+,20,20,0.09441307932138443,0.09441307932138443,0.09441307932138443,0.09441307932138443
seq0006_valref_000587,seq0006,1706257652.055677,CURRENT_SUPPORT,4+,20,20,0.10430692136287689,0.10430692136287689,0.10430692136287689,0.10430692136287689
seq0006_valref_000588,seq0006,1706257652.1078753,CURRENT_SUPPORT,4+,20,20,0.18229565024375916,0.10388302803039551,0.18229565024375916,0.18229565024375916
seq0006_valref_000589,seq0006,1706257652.157584,CURRENT_SUPPORT,4+,20,20,0.2406541407108307,0.08848375082015991,0.2406541407108307,0.2406541407108307
seq0006_valref_000590,seq0006,1706257652.2037961,CURRENT_SUPPORT,4+,20,20,0.11812526732683182,0.11812526732683182,0.11812526732683182,0.11812526732683182
seq0006_valref_000591,seq0006,1706257652.255455,CURRENT_SUPPORT,4+,20,20,0.07200701534748077,0.07200701534748077,0.07200701534748077,0.07200701534748077
seq0006_valref_000592,seq0006,1706257652.3158722,CURRENT_SUPPORT,4+,20,20,0.13673563301563263,0.13673563301563263,0.13673563301563263,0.13673563301563263
seq0006_valref_000593,seq0006,1706257652.3557267,CURRENT_SUPPORT,4+,20,20,0.09724265336990356,0.09724265336990356,0.09724265336990356,0.09724265336990356
seq0006_valref_000594,seq0006,1706257652.4040291,CURRENT_SUPPORT,4+,20,20,0.12001854181289673,0.046331197023391724,0.12001854181289673,0.12001854181289673
seq0006_valref_000595,seq0006,1706257652.458642,CURRENT_SUPPORT,4+,20,20,0.09842549264431,0.09842549264431,0.09842549264431,0.09842549264431
seq0006_valref_000596,seq0006,1706257652.505958,CURRENT_SUPPORT,4+,20,20,0.14497412741184235,0.0818856880068779,0.14497412741184235,0.14497412741184235
seq0006_valref_000597,seq0006,1706257652.5574853,CURRENT_SUPPORT,4+,20,20,0.11933595687150955,0.11933595687150955,0.11933595687150955,0.11933595687150955
seq0006_valref_000598,seq0006,1706257652.6031258,CURRENT_SUPPORT,4+,20,20,0.11002105474472046,0.08134050667285919,0.11002105474472046,0.11002105474472046
seq0006_valref_000599,seq0006,1706257652.6589494,CURRENT_SUPPORT,4+,20,20,0.17977528274059296,0.12795068323612213,0.17977528274059296,0.17977528274059296
seq0007_valref_000600,seq0007,1706257652.7064168,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0007_valref_000601,seq0007,1706257652.7546568,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0007_valref_000602,seq0007,1706257652.8031335,CURRENT_SUPPORT,4+,20,20,0.29929524660110474,0.19189950823783875,0.29929524660110474,0.29929524660110474
seq0007_valref_000603,seq0007,1706257652.8581223,CURRENT_SUPPORT,4+,20,20,0.36341622471809387,0.17219211161136627,0.36341622471809387,0.36341622471809387
seq0007_valref_000604,seq0007,1706257652.9061382,CURRENT_SUPPORT,4+,20,20,0.2610042691230774,0.113328717648983,0.2610042691230774,0.2610042691230774
seq0007_valref_000605,seq0007,1706257652.95473,CURRENT_SUPPORT,4+,20,20,0.3151375353336334,0.08374640345573425,0.3151375353336334,0.3151375353336334
seq0007_valref_000606,seq0007,1706257653.004549,CURRENT_SUPPORT,4+,20,20,0.2921026647090912,0.18624277412891388,0.2921026647090912,0.2921026647090912
seq0007_valref_000607,seq0007,1706257653.0562036,CURRENT_SUPPORT,4+,20,20,0.33606964349746704,0.2022322118282318,0.33606964349746704,0.33606964349746704
seq0007_valref_000608,seq0007,1706257653.1172733,CURRENT_SUPPORT,4+,20,20,0.0776800885796547,0.0776800885796547,0.0776800885796547,0.0776800885796547
seq0007_valref_000609,seq0007,1706257653.156369,CURRENT_SUPPORT,4+,20,20,0.17637453973293304,0.17637453973293304,0.17637453973293304,0.17637453973293304
seq0007_valref_000610,seq0007,1706257653.2057343,CURRENT_SUPPORT,4+,20,20,0.16419710218906403,0.16419710218906403,0.16419710218906403,0.16419710218906403
seq0007_valref_000611,seq0007,1706257653.2556217,CURRENT_SUPPORT,4+,20,20,0.23011444509029388,0.23011444509029388,0.23011444509029388,0.23011444509029388
seq0007_valref_000612,seq0007,1706257653.3161886,CURRENT_SUPPORT,4+,20,20,0.1569036990404129,0.1569036990404129,0.1569036990404129,0.1569036990404129
seq0007_valref_000613,seq0007,1706257653.3585415,CURRENT_SUPPORT,4+,20,20,0.2185324877500534,0.2185324877500534,0.2185324877500534,0.2185324877500534
seq0007_valref_000614,seq0007,1706257653.4064014,CURRENT_SUPPORT,4+,20,20,0.21014222502708435,0.21014222502708435,0.21014222502708435,0.21014222502708435
seq0007_valref_000615,seq0007,1706257653.4559913,CURRENT_SUPPORT,4+,20,20,0.27402034401893616,0.27402034401893616,0.27402034401893616,0.27402034401893616
seq0007_valref_000616,seq0007,1706257653.5046902,CURRENT_SUPPORT,4+,20,20,0.10277239233255386,0.10277239233255386,0.10277239233255386,0.10277239233255386
seq0007_valref_000617,seq0007,1706257653.556663,CURRENT_SUPPORT,4+,20,20,0.148481547832489,0.0648040696978569,0.148481547832489,0.148481547832489
seq0007_valref_000618,seq0007,1706257653.6058068,CURRENT_SUPPORT,4+,20,20,0.06694574654102325,0.06694574654102325,0.06694574654102325,0.06694574654102325
seq0007_valref_000619,seq0007,1706257653.655769,CURRENT_SUPPORT,4+,20,20,0.08250952512025833,0.08250952512025833,0.08250952512025833,0.08250952512025833
seq0007_valref_000620,seq0007,1706257653.703277,CURRENT_SUPPORT,4+,20,20,0.15280386805534363,0.1527455747127533,0.15280386805534363,0.15280386805534363
seq0007_valref_000621,seq0007,1706257653.7621605,CURRENT_SUPPORT,4+,20,20,0.2006435990333557,0.17198944091796875,0.2006435990333557,0.2006435990333557
seq0007_valref_000622,seq0007,1706257653.8066316,CURRENT_SUPPORT,4+,20,20,0.1011158749461174,0.1011158749461174,0.1011158749461174,0.1011158749461174
seq0007_valref_000623,seq0007,1706257653.8552856,CURRENT_SUPPORT,4+,20,20,0.125660702586174,0.125660702586174,0.125660702586174,0.125660702586174
seq0007_valref_000624,seq0007,1706257653.9042962,CURRENT_SUPPORT,4+,20,20,0.07726431638002396,0.03964521735906601,0.07726431638002396,0.07726431638002396
seq0007_valref_000625,seq0007,1706257653.9560568,CURRENT_SUPPORT,4+,20,20,0.038260530680418015,0.038260530680418015,0.038260530680418015,0.038260530680418015
seq0007_valref_000626,seq0007,1706257654.0252802,CURRENT_SUPPORT,4+,20,20,0.0770266205072403,0.07525178790092468,0.0770266205072403,0.0770266205072403
seq0007_valref_000627,seq0007,1706257654.1059248,CURRENT_SUPPORT,2-3,20,20,0.15906073153018951,0.15906073153018951,0.15906073153018951,0.15906073153018951
seq0007_valref_000628,seq0007,1706257654.1570616,CURRENT_SUPPORT,2-3,20,20,0.23019059002399445,0.14062993228435516,0.23019059002399445,0.23019059002399445
seq0007_valref_000629,seq0007,1706257654.2061298,CURRENT_SUPPORT,4+,20,20,0.05524681136012077,0.05524681136012077,0.05524681136012077,0.05524681136012077
seq0007_valref_000630,seq0007,1706257654.254929,CURRENT_SUPPORT,4+,20,20,0.040064822882413864,0.040064822882413864,0.040064822882413864,0.040064822882413864
seq0007_valref_000631,seq0007,1706257654.3058755,CURRENT_SUPPORT,4+,20,20,0.3309091031551361,0.21240854263305664,0.3309091031551361,0.3309091031551361
seq0007_valref_000632,seq0007,1706257654.3559186,CURRENT_SUPPORT,4+,20,20,0.3738325238227844,0.256992369890213,0.3738325238227844,0.3738325238227844
seq0007_valref_000633,seq0007,1706257654.4070926,CURRENT_SUPPORT,2-3,20,20,0.21073292195796967,0.18181666731834412,0.21073292195796967,0.21073292195796967
seq0007_valref_000634,seq0007,1706257654.4565184,CURRENT_SUPPORT,2-3,20,20,0.188961923122406,0.16074824333190918,0.188961923122406,0.188961923122406
seq0007_valref_000635,seq0007,1706257654.5055056,CURRENT_SUPPORT,4+,20,20,0.34189850091934204,0.2700705826282501,0.34189850091934204,0.34189850091934204
seq0007_valref_000636,seq0007,1706257654.555607,CURRENT_SUPPORT,4+,20,20,0.3479214012622833,0.2888724207878113,0.3479214012622833,0.3479214012622833
seq0007_valref_000637,seq0007,1706257654.6050427,CURRENT_SUPPORT,4+,20,20,0.366321325302124,0.2050269991159439,0.366321325302124,0.366321325302124
seq0007_valref_000638,seq0007,1706257654.6566052,CURRENT_SUPPORT,4+,20,20,0.21596108376979828,0.20106340944766998,0.21596108376979828,0.21596108376979828
seq0007_valref_000639,seq0007,1706257654.70568,CURRENT_SUPPORT,4+,20,20,0.308127760887146,0.2740398049354553,0.308127760887146,0.308127760887146
seq0007_valref_000640,seq0007,1706257654.7573478,CURRENT_SUPPORT,4+,20,20,0.275145024061203,0.275145024061203,0.275145024061203,0.275145024061203
seq0007_valref_000641,seq0007,1706257654.8070376,CURRENT_SUPPORT,2-3,20,20,0.3078221082687378,0.13729892671108246,0.3078221082687378,0.3078221082687378
seq0007_valref_000642,seq0007,1706257654.855192,CURRENT_SUPPORT,2-3,20,20,0.33698561787605286,0.11725669354200363,0.33698561787605286,0.33698561787605286
seq0007_valref_000643,seq0007,1706257654.9034958,CURRENT_SUPPORT,2-3,20,20,0.43524640798568726,0.12882304191589355,0.43524640798568726,0.43524640798568726
seq0007_valref_000644,seq0007,1706257654.9571886,CURRENT_SUPPORT,2-3,20,20,0.48379865288734436,0.17349790036678314,0.48379865288734436,0.48379865288734436
seq0007_valref_000645,seq0007,1706257655.0061405,CURRENT_SUPPORT,1,20,20,0.21945145726203918,0.21945145726203918,0.21945145726203918,0.21945145726203918
seq0007_valref_000646,seq0007,1706257655.0580888,CURRENT_SUPPORT,1,20,20,0.2903926968574524,0.2903926968574524,0.2903926968574524,0.2903926968574524
seq0007_valref_000647,seq0007,1706257655.114925,CURRENT_SUPPORT,1,20,20,0.4651857912540436,0.31036004424095154,0.4651857912540436,0.4651857912540436
seq0007_valref_000648,seq0007,1706257655.158381,CURRENT_SUPPORT,1,20,20,0.5336015224456787,0.36331284046173096,0.5336015224456787,0.5336015224456787
seq0007_valref_000649,seq0007,1706257655.205065,CURRENT_SUPPORT,1,20,20,0.6801674962043762,0.4716150760650635,0.6801674962043762,0.6801674962043762
seq0007_valref_000650,seq0007,1706257655.2555623,CURRENT_SUPPORT,1,20,20,0.7578306794166565,0.5300038456916809,0.7578306794166565,0.7578306794166565
seq0007_valref_000651,seq0007,1706257655.303731,NO_CURRENT_SUPPORT,0,20,20,0.5894859433174133,0.5894859433174133,0.5894859433174133,0.5894859433174133
seq0007_valref_000652,seq0007,1706257655.356538,NO_CURRENT_SUPPORT,0,20,20,0.6582484245300293,0.6582484245300293,0.6582484245300293,0.6582484245300293
seq0007_valref_000653,seq0007,1706257655.4046133,CURRENT_SUPPORT,1,20,20,0.2855764925479889,0.2855764925479889,0.2855764925479889,0.2855764925479889
seq0007_valref_000654,seq0007,1706257655.4566305,CURRENT_SUPPORT,1,20,20,0.4042890667915344,0.4042890667915344,0.4042890667915344,0.4042890667915344
seq0007_valref_000655,seq0007,1706257655.5062995,CURRENT_SUPPORT,1,20,20,0.49584677815437317,0.49584677815437317,0.49584677815437317,0.49584677815437317
seq0007_valref_000656,seq0007,1706257655.5553675,CURRENT_SUPPORT,1,20,20,0.5573561191558838,0.5573561191558838,0.5573561191558838,0.5573561191558838
seq0007_valref_000657,seq0007,1706257655.6064832,CURRENT_SUPPORT,1,20,20,0.3474341332912445,0.3474341332912445,0.3474341332912445,0.3474341332912445
seq0007_valref_000658,seq0007,1706257655.6577814,CURRENT_SUPPORT,1,20,20,0.4240359961986542,0.4240359961986542,0.4240359961986542,0.4240359961986542
seq0007_valref_000659,seq0007,1706257655.7064617,CURRENT_SUPPORT,2-3,20,20,0.28924545645713806,0.08988029509782791,0.28924545645713806,0.28924545645713806
seq0007_valref_000660,seq0007,1706257655.7591374,CURRENT_SUPPORT,2-3,20,20,0.32252267003059387,0.09729333966970444,0.32252267003059387,0.32252267003059387
seq0007_valref_000661,seq0007,1706257655.8066447,CURRENT_SUPPORT,4+,20,20,0.07980720698833466,0.07980720698833466,0.07980720698833466,0.07980720698833466
seq0007_valref_000662,seq0007,1706257655.8553388,CURRENT_SUPPORT,4+,20,20,0.10285473614931107,0.10285473614931107,0.10285473614931107,0.10285473614931107
seq0007_valref_000663,seq0007,1706257655.9054375,CURRENT_SUPPORT,4+,20,20,0.5577909350395203,0.26090946793556213,0.5577909350395203,0.5577909350395203
seq0007_valref_000664,seq0007,1706257655.954782,CURRENT_SUPPORT,4+,20,20,0.5652488470077515,0.31129035353660583,0.5652488470077515,0.5652488470077515
seq0007_valref_000665,seq0007,1706257656.0046005,CURRENT_SUPPORT,1,20,20,0.6507020592689514,0.4256804883480072,0.6507020592689514,0.6507020592689514
seq0007_valref_000666,seq0007,1706257656.0571065,CURRENT_SUPPORT,1,20,20,0.6734986305236816,0.48174360394477844,0.6734986305236816,0.6734986305236816
