sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0005_valref_000492,seq0005,1706257446.7476096,CURRENT_SUPPORT,4+,20,20,29.26569366455078,0.4721589684486389,29.26569366455078,0.4721589684486389
seq0005_valref_000493,seq0005,1706257446.7981389,CURRENT_SUPPORT,4+,20,20,29.26657485961914,0.5289289355278015,29.26657485961914,0.5289289355278015
seq0005_valref_000494,seq0005,1706257446.849616,CURRENT_SUPPORT,4+,20,20,29.691526412963867,0.5743079781532288,29.691526412963867,0.5743079781532288
seq0005_valref_000495,seq0005,1706257446.8950312,CURRENT_SUPPORT,4+,20,20,29.712726593017578,0.6267989277839661,29.712726593017578,0.6267989277839661
seq0005_valref_000496,seq0005,1706257446.9463532,CURRENT_SUPPORT,4+,20,20,30.63237762451172,29.358694076538086,30.63237762451172,29.729873657226562
seq0005_valref_000497,seq0005,1706257446.9980187,CURRENT_SUPPORT,4+,20,20,30.64678955078125,29.35918426513672,30.64678955078125,29.744213104248047
seq0005_valref_000498,seq0005,1706257447.0538683,CURRENT_SUPPORT,4+,20,20,30.649738311767578,28.192380905151367,30.649738311767578,28.192380905151367
seq0005_valref_000499,seq0005,1706257447.1005425,CURRENT_SUPPORT,2-3,20,20,30.644990921020508,28.770727157592773,30.644990921020508,21.618619918823242
seq0006_valref_000500,seq0006,1706257647.6562097,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0006_valref_000501,seq0006,1706257647.734974,CURRENT_SUPPORT,4+,20,20,98.79314422607422,3.797576427459717,98.79314422607422,3.797576427459717
seq0006_valref_000502,seq0006,1706257647.7743883,CURRENT_SUPPORT,4+,20,20,98.78313446044922,3.7641663551330566,98.78313446044922,3.7641663551330566
seq0006_valref_000503,seq0006,1706257647.817207,CURRENT_SUPPORT,4+,20,20,57.203033447265625,3.732802391052246,57.203033447265625,3.732802391052246
seq0006_valref_000504,seq0006,1706257647.865148,CURRENT_SUPPORT,4+,20,20,57.20696258544922,3.69534969329834,57.20696258544922,3.69534969329834
seq0006_valref_000505,seq0006,1706257647.9066315,CURRENT_SUPPORT,4+,20,20,58.3690299987793,10.770224571228027,58.3690299987793,10.770224571228027
seq0006_valref_000506,seq0006,1706257647.9559188,CURRENT_SUPPORT,4+,20,20,58.38092803955078,10.783374786376953,58.38092803955078,10.783374786376953
seq0006_valref_000507,seq0006,1706257648.0211315,CURRENT_SUPPORT,4+,20,20,59.641239166259766,19.527660369873047,59.641239166259766,19.527660369873047
seq0006_valref_000508,seq0006,1706257648.0548022,CURRENT_SUPPORT,4+,20,20,59.63139724731445,19.562564849853516,59.63139724731445,19.562564849853516
seq0006_valref_000509,seq0006,1706257648.1019192,CURRENT_SUPPORT,4+,20,20,58.226280212402344,0.15537278354167938,58.226280212402344,0.15537278354167938
seq0006_valref_000510,seq0006,1706257648.1742947,CURRENT_SUPPORT,4+,20,20,58.295654296875,0.11726990342140198,58.295654296875,0.11726990342140198
seq0006_valref_000511,seq0006,1706257648.2086186,CURRENT_SUPPORT,4+,20,20,58.30248260498047,11.768935203552246,58.30248260498047,11.768935203552246
seq0006_valref_000512,seq0006,1706257648.255138,CURRENT_SUPPORT,4+,20,20,58.337921142578125,11.58850383758545,58.337921142578125,11.814746856689453
seq0006_valref_000513,seq0006,1706257648.3206553,CURRENT_SUPPORT,4+,20,20,54.37612533569336,11.659083366394043,54.37612533569336,11.878133773803711
seq0006_valref_000514,seq0006,1706257648.355047,CURRENT_SUPPORT,4+,20,20,54.40213394165039,11.702431678771973,54.40213394165039,11.921928405761719
seq0006_valref_000515,seq0006,1706257648.405378,CURRENT_SUPPORT,4+,20,20,0.1975288689136505,0.1975288689136505,0.1975288689136505,0.1975288689136505
seq0006_valref_000516,seq0006,1706257648.4556022,CURRENT_SUPPORT,4+,20,20,0.12067942321300507,0.12067942321300507,0.12067942321300507,0.12067942321300507
seq0006_valref_000517,seq0006,1706257648.5075865,CURRENT_SUPPORT,4+,20,20,0.15936562418937683,0.15476229786872864,0.15936562418937683,0.15936562418937683
seq0006_valref_000518,seq0006,1706257648.5543656,CURRENT_SUPPORT,4+,20,20,0.10750071704387665,0.10750071704387665,0.10750071704387665,0.10750071704387665
seq0006_valref_000519,seq0006,1706257648.6215682,CURRENT_SUPPORT,4+,20,20,0.41860294342041016,0.09075552970170975,0.41860294342041016,0.41860294342041016
seq0006_valref_000520,seq0006,1706257648.6591892,CURRENT_SUPPORT,4+,20,20,0.3151605725288391,0.12955763936042786,0.3151605725288391,0.3151605725288391
seq0006_valref_000521,seq0006,1706257648.7041683,CURRENT_SUPPORT,4+,20,20,0.25812679529190063,0.11262011528015137,0.25812679529190063,0.25812679529190063
seq0006_valref_000522,seq0006,1706257648.7566533,CURRENT_SUPPORT,4+,20,20,0.32351744174957275,0.16331394016742706,0.32351744174957275,0.32351744174957275
seq0006_valref_000523,seq0006,1706257648.8036017,CURRENT_SUPPORT,4+,20,20,0.35935869812965393,0.18639589846134186,0.35935869812965393,0.35935869812965393
seq0006_valref_000524,seq0006,1706257648.8561447,CURRENT_SUPPORT,4+,20,20,0.36853358149528503,0.1593957543373108,0.36853358149528503,0.36853358149528503
seq0006_valref_000525,seq0006,1706257648.9033992,CURRENT_SUPPORT,4+,20,20,0.45989471673965454,0.11772928386926651,0.45989471673965454,0.45989471673965454
seq0006_valref_000526,seq0006,1706257648.9545727,CURRENT_SUPPORT,4+,20,20,0.1468060463666916,0.1468060463666916,0.1468060463666916,0.1468060463666916
seq0006_valref_000527,seq0006,1706257649.005823,CURRENT_SUPPORT,4+,20,20,0.22296664118766785,0.114061139523983,0.22296664118766785,0.22296664118766785
seq0006_valref_000528,seq0006,1706257649.0565395,CURRENT_SUPPORT,4+,20,20,0.22790774703025818,0.07481265813112259,0.22790774703025818,0.22790774703025818
seq0006_valref_000529,seq0006,1706257649.104273,CURRENT_SUPPORT,4+,20,20,0.1176595389842987,0.06631030887365341,0.1176595389842987,0.1176595389842987
seq0006_valref_000530,seq0006,1706257649.1557057,CURRENT_SUPPORT,4+,20,20,0.14008525013923645,0.08277121931314468,0.14008525013923645,0.14008525013923645
seq0006_valref_000531,seq0006,1706257649.211008,CURRENT_SUPPORT,4+,20,20,0.1067618727684021,0.1067618727684021,0.1067618727684021,0.1067618727684021
seq0006_valref_000532,seq0006,1706257649.2552745,CURRENT_SUPPORT,4+,20,20,0.10355529189109802,0.10355529189109802,0.10355529189109802,0.10355529189109802
seq0006_valref_000533,seq0006,1706257649.3179727,CURRENT_SUPPORT,4+,20,20,0.21099501848220825,0.21099501848220825,0.21099501848220825,0.21099501848220825
seq0006_valref_000534,seq0006,1706257649.3549097,CURRENT_SUPPORT,4+,20,20,0.1989016979932785,0.1989016979932785,0.1989016979932785,0.1989016979932785
seq0006_valref_000535,seq0006,1706257649.4106958,CURRENT_SUPPORT,4+,20,20,0.23588527739048004,0.15007664263248444,0.23588527739048004,0.23588527739048004
seq0006_valref_000536,seq0006,1706257649.4557266,CURRENT_SUPPORT,4+,20,20,0.20567230880260468,0.14704202115535736,0.20567230880260468,0.20567230880260468
seq0006_valref_000537,seq0006,1706257649.5034785,CURRENT_SUPPORT,4+,20,20,0.24035264551639557,0.2120637744665146,0.24035264551639557,0.24035264551639557
seq0006_valref_000538,seq0006,1706257649.5621135,CURRENT_SUPPORT,4+,20,20,0.20863336324691772,0.16811972856521606,0.20863336324691772,0.20863336324691772
seq0006_valref_000539,seq0006,1706257649.6095946,CURRENT_SUPPORT,4+,20,20,0.22416263818740845,0.22416263818740845,0.22416263818740845,0.22416263818740845
seq0006_valref_000540,seq0006,1706257649.699109,CURRENT_SUPPORT,4+,20,20,0.25224217772483826,0.25224217772483826,0.25224217772483826,0.25224217772483826
seq0006_valref_000541,seq0006,1706257649.737801,CURRENT_SUPPORT,4+,20,20,0.21093063056468964,0.1829020082950592,0.21093063056468964,0.21093063056468964
seq0006_valref_000542,seq0006,1706257649.793421,CURRENT_SUPPORT,4+,20,20,0.23731526732444763,0.19344590604305267,0.23731526732444763,0.23731526732444763
seq0006_valref_000543,seq0006,1706257649.837254,CURRENT_SUPPORT,4+,20,20,0.2910866141319275,0.12588657438755035,0.2910866141319275,0.2910866141319275
seq0006_valref_000544,seq0006,1706257649.8783038,CURRENT_SUPPORT,4+,20,20,0.3343774378299713,0.108919158577919,0.3343774378299713,0.3343774378299713
seq0006_valref_000545,seq0006,1706257649.9701977,CURRENT_SUPPORT,4+,20,20,0.3504026532173157,0.1187790036201477,0.3504026532173157,0.3504026532173157
seq0006_valref_000546,seq0006,1706257650.009102,CURRENT_SUPPORT,4+,20,20,0.19108518958091736,0.19108518958091736,0.19108518958091736,0.19108518958091736
seq0006_valref_000547,seq0006,1706257650.060981,CURRENT_SUPPORT,4+,20,20,0.19364456832408905,0.19364456832408905,0.19364456832408905,0.19364456832408905
seq0006_valref_000548,seq0006,1706257650.106889,CURRENT_SUPPORT,4+,20,20,0.2317364662885666,0.2178233414888382,0.2317364662885666,0.2317364662885666
seq0006_valref_000549,seq0006,1706257650.1543329,CURRENT_SUPPORT,4+,20,20,0.2586027979850769,0.2132454812526703,0.2586027979850769,0.2586027979850769
seq0006_valref_000550,seq0006,1706257650.2040055,CURRENT_SUPPORT,4+,20,20,0.39113014936447144,0.25049889087677,0.39113014936447144,0.39113014936447144
seq0006_valref_000551,seq0006,1706257650.2533324,CURRENT_SUPPORT,4+,20,20,0.4502660930156708,0.2635844647884369,0.4502660930156708,0.4502660930156708
seq0006_valref_000552,seq0006,1706257650.3123877,CURRENT_SUPPORT,4+,20,20,0.3531406819820404,0.236012801527977,0.3531406819820404,0.3531406819820404
seq0006_valref_000553,seq0006,1706257650.3554168,CURRENT_SUPPORT,4+,20,20,0.4617425799369812,0.29365605115890503,0.4617425799369812,0.4617425799369812
seq0006_valref_000554,seq0006,1706257650.403993,CURRENT_SUPPORT,4+,20,20,0.42780280113220215,0.2037905901670456,0.42780280113220215,0.42780280113220215
seq0006_valref_000555,seq0006,1706257650.4538138,CURRENT_SUPPORT,4+,20,20,0.47365912795066833,0.19936442375183105,0.47365912795066833,0.47365912795066833
seq0006_valref_000556,seq0006,1706257650.5123255,CURRENT_SUPPORT,4+,20,20,0.2049611657857895,0.1683264821767807,0.2049611657857895,0.2049611657857895
seq0006_valref_000557,seq0006,1706257650.5533524,CURRENT_SUPPORT,4+,20,20,0.4794914126396179,0.1580929309129715,0.4794914126396179,0.4794914126396179
seq0006_valref_000558,seq0006,1706257650.619867,CURRENT_SUPPORT,4+,20,20,0.6741303205490112,0.10120704025030136,0.6741303205490112,0.6741303205490112
seq0006_valref_000559,seq0006,1706257650.666313,CURRENT_SUPPORT,4+,20,20,0.7440145611763,0.11976460367441177,0.7440145611763,0.7440145611763
seq0006_valref_000560,seq0006,1706257650.7087038,CURRENT_SUPPORT,4+,20,20,0.2067905068397522,0.17616774141788483,0.2067905068397522,0.2067905068397522
seq0006_valref_000561,seq0006,1706257650.7608438,CURRENT_SUPPORT,4+,20,20,0.24438819289207458,0.2325841188430786,0.24438819289207458,0.24438819289207458
seq0006_valref_000562,seq0006,1706257650.8037567,CURRENT_SUPPORT,4+,20,20,0.20108230412006378,0.1994743049144745,0.20108230412006378,0.20108230412006378
seq0006_valref_000563,seq0006,1706257650.8559473,CURRENT_SUPPORT,4+,20,20,0.24996012449264526,0.21257805824279785,0.24996012449264526,0.24996012449264526
seq0006_valref_000564,seq0006,1706257650.907864,CURRENT_SUPPORT,4+,20,20,0.5995168685913086,0.18237058818340302,0.5995168685913086,0.5995168685913086
seq0006_valref_000565,seq0006,1706257650.958247,CURRENT_SUPPORT,4+,20,20,0.6806601881980896,0.21503818035125732,0.6806601881980896,0.6806601881980896
seq0006_valref_000566,seq0006,1706257651.0052378,CURRENT_SUPPORT,4+,20,20,0.24458129703998566,0.18260669708251953,0.24458129703998566,0.24458129703998566
seq0006_valref_000567,seq0006,1706257651.05548,CURRENT_SUPPORT,4+,20,20,0.2955077886581421,0.19248239696025848,0.2955077886581421,0.2955077886581421
seq0006_valref_000568,seq0006,1706257651.1185472,CURRENT_SUPPORT,4+,20,20,0.38655441999435425,0.11188236624002457,0.38655441999435425,0.38655441999435425
seq0006_valref_000569,seq0006,1706257651.1545517,CURRENT_SUPPORT,4+,20,20,0.42201265692710876,0.09009268134832382,0.42201265692710876,0.42201265692710876
seq0006_valref_000570,seq0006,1706257651.2065,CURRENT_SUPPORT,4+,20,20,0.1264880895614624,0.1264880895614624,0.1264880895614624,0.1264880895614624
seq0006_valref_000571,seq0006,1706257651.2562885,CURRENT_SUPPORT,4+,20,20,0.12861491739749908,0.12861491739749908,0.12861491739749908,0.12861491739749908
seq0006_valref_000572,seq0006,1706257651.306943,CURRENT_SUPPORT,4+,20,20,0.36601999402046204,0.2050611674785614,0.36601999402046204,0.36601999402046204
seq0006_valref_000573,seq0006,1706257651.3555105,CURRENT_SUPPORT,4+,20,20,0.3839437961578369,0.22673796117305756,0.3839437961578369,0.3839437961578369
seq0006_valref_000574,seq0006,1706257651.4042194,CURRENT_SUPPORT,4+,20,20,0.5381057858467102,0.191574826836586,0.5381057858467102,0.5381057858467102
seq0006_valref_000575,seq0006,1706257651.4557397,CURRENT_SUPPORT,4+,20,20,0.5748987197875977,0.21032831072807312,0.5748987197875977,0.5748987197875977
seq0006_valref_000576,seq0006,1706257651.5078733,CURRENT_SUPPORT,4+,20,20,0.6530629396438599,0.18053071200847626,0.6530629396438599,0.6530629396438599
seq0006_valref_000577,seq0006,1706257651.5575392,CURRENT_SUPPORT,4+,20,20,0.4707722067832947,0.20324361324310303,0.4707722067832947,0.4707722067832947
seq0006_valref_000578,seq0006,1706257651.6203022,CURRENT_SUPPORT,4+,20,20,0.6101199388504028,0.19386541843414307,0.6101199388504028,0.5263049006462097
seq0006_valref_000579,seq0006,1706257651.6566567,CURRENT_SUPPORT,4+,20,20,0.6607391238212585,0.24318842589855194,0.6607391238212585,0.4687346816062927
seq0006_valref_000580,seq0006,1706257651.730358,CURRENT_SUPPORT,4+,20,20,0.7674936652183533,0.2819550931453705,0.7674936652183533,0.2819550931453705
seq0006_valref_000581,seq0006,1706257651.7729318,CURRENT_SUPPORT,4+,20,20,0.8242133855819702,0.23819036781787872,0.8242133855819702,0.23819036781787872
seq0006_valref_000582,seq0006,1706257651.81691,CURRENT_SUPPORT,4+,20,20,0.9468061327934265,0.24575175344944,0.9468061327934265,0.29534831643104553
seq0006_valref_000583,seq0006,1706257651.8661444,CURRENT_SUPPORT,4+,20,20,0.9949869513511658,0.2087782770395279,0.9949869513511658,0.2240004986524582
seq0006_valref_000584,seq0006,1706257651.9077573,CURRENT_SUPPORT,4+,20,20,0.19515883922576904,0.05605415254831314,0.19515883922576904,0.19515883922576904
seq0006_valref_000585,seq0006,1706257651.9574358,CURRENT_SUPPORT,4+,20,20,0.1376773566007614,0.1091693863272667,0.1376773566007614,0.1376773566007614
seq0006_valref_000586,seq0006,1706257652.0066073,CURRENT_SUPPORT,4+,20,20,0.21597956120967865,0.10212478786706924,0.21597956120967865,0.21597956120967865
seq0006_valref_000587,seq0006,1706257652.055677,CURRENT_SUPPORT,4+,20,20,0.256618857383728,0.044434744864702225,0.256618857383728,0.256618857383728
seq0006_valref_000588,seq0006,1706257652.1078753,CURRENT_SUPPORT,4+,20,20,0.3098696768283844,0.08585339784622192,0.3098696768283844,0.3098696768283844
seq0006_valref_000589,seq0006,1706257652.157584,CURRENT_SUPPORT,4+,20,20,0.21425317227840424,0.1183202713727951,0.21425317227840424,0.21425317227840424
seq0006_valref_000590,seq0006,1706257652.2037961,CURRENT_SUPPORT,4+,20,20,0.22958287596702576,0.13608789443969727,0.22958287596702576,0.22958287596702576
seq0006_valref_000591,seq0006,1706257652.255455,CURRENT_SUPPORT,4+,20,20,0.19235403835773468,0.17731642723083496,0.19235403835773468,0.19235403835773468
seq0006_valref_000592,seq0006,1706257652.3158722,CURRENT_SUPPORT,4+,20,20,0.16165956854820251,0.12931044399738312,0.16165956854820251,0.16165956854820251
seq0006_valref_000593,seq0006,1706257652.3557267,CURRENT_SUPPORT,4+,20,20,0.1095680221915245,0.09898458421230316,0.1095680221915245,0.1095680221915245
seq0006_valref_000594,seq0006,1706257652.4040291,CURRENT_SUPPORT,4+,20,20,0.1292947381734848,0.038324810564517975,0.1292947381734848,0.1292947381734848
seq0006_valref_000595,seq0006,1706257652.458642,CURRENT_SUPPORT,4+,20,20,0.036122921854257584,0.036122921854257584,0.036122921854257584,0.036122921854257584
seq0006_valref_000596,seq0006,1706257652.505958,CURRENT_SUPPORT,4+,20,20,0.06171484291553497,0.06171484291553497,0.06171484291553497,0.06171484291553497
seq0006_valref_000597,seq0006,1706257652.5574853,CURRENT_SUPPORT,4+,20,20,0.08409281075000763,0.08409281075000763,0.08409281075000763,0.08409281075000763
seq0006_valref_000598,seq0006,1706257652.6031258,CURRENT_SUPPORT,4+,20,20,0.09537690132856369,0.07314395904541016,0.09537690132856369,0.09537690132856369
seq0006_valref_000599,seq0006,1706257652.6589494,CURRENT_SUPPORT,4+,20,20,0.15280994772911072,0.11290620267391205,0.15280994772911072,0.15280994772911072
seq0007_valref_000600,seq0007,1706257652.7064168,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0007_valref_000601,seq0007,1706257652.7546568,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0007_valref_000602,seq0007,1706257652.8031335,CURRENT_SUPPORT,4+,20,20,58.38589096069336,4.675710201263428,58.38589096069336,4.675710201263428
seq0007_valref_000603,seq0007,1706257652.8581223,CURRENT_SUPPORT,4+,20,20,58.41575622558594,4.714156150817871,58.41575622558594,4.714156150817871
seq0007_valref_000604,seq0007,1706257652.9061382,CURRENT_SUPPORT,4+,20,20,58.41130447387695,0.2742614448070526,58.41130447387695,0.2742614448070526
seq0007_valref_000605,seq0007,1706257652.95473,CURRENT_SUPPORT,4+,20,20,20.179044723510742,18.993669509887695,20.179044723510742,18.11240005493164
seq0007_valref_000606,seq0007,1706257653.004549,CURRENT_SUPPORT,4+,20,20,58.3200569152832,0.14692258834838867,58.3200569152832,0.2653478682041168
seq0007_valref_000607,seq0007,1706257653.0562036,CURRENT_SUPPORT,4+,20,20,58.37894821166992,0.17912481725215912,58.37894821166992,0.21095050871372223
seq0007_valref_000608,seq0007,1706257653.1172733,CURRENT_SUPPORT,4+,20,20,0.07612462341785431,0.07612462341785431,0.07612462341785431,0.07612462341785431
seq0007_valref_000609,seq0007,1706257653.156369,CURRENT_SUPPORT,4+,20,20,0.14485329389572144,0.14485329389572144,0.14485329389572144,0.14485329389572144
seq0007_valref_000610,seq0007,1706257653.2057343,CURRENT_SUPPORT,4+,20,20,0.0868755578994751,0.0868755578994751,0.0868755578994751,0.0868755578994751
seq0007_valref_000611,seq0007,1706257653.2556217,CURRENT_SUPPORT,4+,20,20,0.1559770405292511,0.1559770405292511,0.1559770405292511,0.1559770405292511
seq0007_valref_000612,seq0007,1706257653.3161886,CURRENT_SUPPORT,4+,20,20,0.07829173654317856,0.07829173654317856,0.07829173654317856,0.07829173654317856
seq0007_valref_000613,seq0007,1706257653.3585415,CURRENT_SUPPORT,4+,20,20,0.140808567404747,0.140808567404747,0.140808567404747,0.140808567404747
seq0007_valref_000614,seq0007,1706257653.4064014,CURRENT_SUPPORT,4+,20,20,0.14669844508171082,0.14669844508171082,0.14669844508171082,0.14669844508171082
seq0007_valref_000615,seq0007,1706257653.4559913,CURRENT_SUPPORT,4+,20,20,0.21409952640533447,0.21409952640533447,0.21409952640533447,0.21409952640533447
