sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0006_valref_000543,seq0006,1706257649.837254,CURRENT_SUPPORT,4+,20,20,0.20658822357654572,0.19907371699810028,0.20658822357654572,0.20658822357654572
seq0006_valref_000544,seq0006,1706257649.8783038,CURRENT_SUPPORT,4+,20,20,0.25256016850471497,0.21297957003116608,0.25256016850471497,0.25256016850471497
seq0006_valref_000545,seq0006,1706257649.9701977,CURRENT_SUPPORT,4+,20,20,0.3580625653266907,0.2986077070236206,0.3580625653266907,0.3580625653266907
seq0006_valref_000546,seq0006,1706257650.009102,CURRENT_SUPPORT,4+,20,20,0.4859510362148285,0.26945552229881287,0.4859510362148285,0.4859510362148285
seq0006_valref_000547,seq0006,1706257650.060981,CURRENT_SUPPORT,4+,20,20,0.5166143774986267,0.31688234210014343,0.5166143774986267,0.5166143774986267
seq0006_valref_000548,seq0006,1706257650.106889,CURRENT_SUPPORT,4+,20,20,0.48861271142959595,0.10763100534677505,0.48861271142959595,0.48861271142959595
seq0006_valref_000549,seq0006,1706257650.1543329,CURRENT_SUPPORT,4+,20,20,0.5053496956825256,0.14841662347316742,0.5053496956825256,0.5053496956825256
seq0006_valref_000550,seq0006,1706257650.2040055,CURRENT_SUPPORT,4+,20,20,0.6101111173629761,0.1519494354724884,0.6101111173629761,0.6101111173629761
seq0006_valref_000551,seq0006,1706257650.2533324,CURRENT_SUPPORT,4+,20,20,0.5468998551368713,0.1617351770401001,0.5468998551368713,0.5468998551368713
seq0006_valref_000552,seq0006,1706257650.3123877,CURRENT_SUPPORT,4+,20,20,0.5205017924308777,0.26792263984680176,0.5205017924308777,0.5205017924308777
seq0006_valref_000553,seq0006,1706257650.3554168,CURRENT_SUPPORT,4+,20,20,0.6361693739891052,0.370240718126297,0.6361693739891052,0.6361693739891052
seq0006_valref_000554,seq0006,1706257650.403993,CURRENT_SUPPORT,4+,20,20,0.6164116859436035,0.19307281076908112,0.6164116859436035,0.6164116859436035
seq0006_valref_000555,seq0006,1706257650.4538138,CURRENT_SUPPORT,4+,20,20,0.6765490174293518,0.21530407667160034,0.6765490174293518,0.6765490174293518
seq0006_valref_000556,seq0006,1706257650.5123255,CURRENT_SUPPORT,4+,20,20,0.38070914149284363,0.24981994926929474,0.38070914149284363,0.38070914149284363
seq0006_valref_000557,seq0006,1706257650.5533524,CURRENT_SUPPORT,4+,20,20,0.4359762966632843,0.28345489501953125,0.4359762966632843,0.4359762966632843
seq0006_valref_000558,seq0006,1706257650.619867,CURRENT_SUPPORT,4+,20,20,0.5351712107658386,0.16024059057235718,0.5351712107658386,0.5351712107658386
seq0006_valref_000559,seq0006,1706257650.666313,CURRENT_SUPPORT,4+,20,20,0.5992103815078735,0.2181147336959839,0.5992103815078735,0.5992103815078735
seq0006_valref_000560,seq0006,1706257650.7087038,CURRENT_SUPPORT,4+,20,20,0.23285767436027527,0.23285767436027527,0.23285767436027527,0.23285767436027527
seq0006_valref_000561,seq0006,1706257650.7608438,CURRENT_SUPPORT,4+,20,20,0.6733039617538452,0.30232980847358704,0.6733039617538452,0.6733039617538452
seq0006_valref_000562,seq0006,1706257650.8037567,CURRENT_SUPPORT,4+,20,20,0.4376201331615448,0.06826876848936081,0.4376201331615448,0.4376201331615448
seq0006_valref_000563,seq0006,1706257650.8559473,CURRENT_SUPPORT,4+,20,20,0.3685455024242401,0.12836799025535583,0.3685455024242401,0.3685455024242401
seq0006_valref_000564,seq0006,1706257650.907864,CURRENT_SUPPORT,4+,20,20,0.32981401681900024,0.3200762867927551,0.32981401681900024,0.32981401681900024
seq0006_valref_000565,seq0006,1706257650.958247,CURRENT_SUPPORT,4+,20,20,0.3748190104961395,0.3748190104961395,0.3748190104961395,0.3748190104961395
seq0006_valref_000566,seq0006,1706257651.0052378,CURRENT_SUPPORT,4+,20,20,0.8798320293426514,0.3373832404613495,0.8798320293426514,0.8798320293426514
seq0006_valref_000567,seq0006,1706257651.05548,CURRENT_SUPPORT,4+,20,20,0.5314946174621582,0.3566789925098419,0.5314946174621582,0.5314946174621582
seq0006_valref_000568,seq0006,1706257651.1185472,CURRENT_SUPPORT,4+,20,20,0.3010379672050476,0.3010379672050476,0.3010379672050476,0.3010379672050476
seq0006_valref_000569,seq0006,1706257651.1545517,CURRENT_SUPPORT,4+,20,20,0.33786845207214355,0.33786845207214355,0.33786845207214355,0.33786845207214355
seq0006_valref_000570,seq0006,1706257651.2065,CURRENT_SUPPORT,4+,20,20,0.645957887172699,0.348978728055954,0.645957887172699,0.645957887172699
seq0006_valref_000571,seq0006,1706257651.2562885,CURRENT_SUPPORT,4+,20,20,0.38743487000465393,0.38743487000465393,0.38743487000465393,0.38743487000465393
seq0006_valref_000572,seq0006,1706257651.306943,CURRENT_SUPPORT,4+,20,20,0.49656060338020325,0.49656060338020325,0.49656060338020325,0.49656060338020325
seq0006_valref_000573,seq0006,1706257651.3555105,CURRENT_SUPPORT,4+,20,20,0.5396636724472046,0.5396636724472046,0.5396636724472046,0.5396636724472046
seq0006_valref_000574,seq0006,1706257651.4042194,CURRENT_SUPPORT,4+,20,20,0.6251518726348877,0.5364328026771545,0.6251518726348877,0.6251518726348877
seq0006_valref_000575,seq0006,1706257651.4557397,CURRENT_SUPPORT,4+,20,20,0.6639724373817444,0.57063227891922,0.6639724373817444,0.6639724373817444
seq0006_valref_000576,seq0006,1706257651.5078733,CURRENT_SUPPORT,4+,20,20,0.709571897983551,0.5064764618873596,0.709571897983551,0.709571897983551
seq0006_valref_000577,seq0006,1706257651.5575392,CURRENT_SUPPORT,4+,20,20,0.7488936185836792,0.5358469486236572,0.7488936185836792,0.7488936185836792
seq0006_valref_000578,seq0006,1706257651.6203022,CURRENT_SUPPORT,4+,20,20,0.929930567741394,0.5756365060806274,0.929930567741394,0.6052192449569702
seq0006_valref_000579,seq0006,1706257651.6566567,CURRENT_SUPPORT,4+,20,20,0.9750680327415466,0.5536860227584839,0.9750680327415466,0.5965549349784851
seq0006_valref_000580,seq0006,1706257651.730358,CURRENT_SUPPORT,4+,20,20,1.0599900484085083,0.33911532163619995,1.0599900484085083,0.33911532163619995
seq0006_valref_000581,seq0006,1706257651.7729318,CURRENT_SUPPORT,4+,20,20,1.0990687608718872,0.3395536243915558,1.0990687608718872,0.3395536243915558
seq0006_valref_000582,seq0006,1706257651.81691,CURRENT_SUPPORT,4+,20,20,1.105804681777954,0.385837584733963,1.105804681777954,0.385837584733963
seq0006_valref_000583,seq0006,1706257651.8661444,CURRENT_SUPPORT,4+,20,20,1.157668948173523,0.35973772406578064,1.157668948173523,0.35973772406578064
seq0006_valref_000584,seq0006,1706257651.9077573,CURRENT_SUPPORT,4+,20,20,1.2698739767074585,0.23233167827129364,1.2698739767074585,0.2933426797389984
seq0006_valref_000585,seq0006,1706257651.9574358,CURRENT_SUPPORT,4+,20,20,1.3338242769241333,0.231058731675148,1.3338242769241333,0.31912463903427124
seq0006_valref_000586,seq0006,1706257652.0066073,CURRENT_SUPPORT,4+,20,20,1.3720169067382812,0.22087499499320984,1.3720169067382812,0.42358341813087463
seq0006_valref_000587,seq0006,1706257652.055677,CURRENT_SUPPORT,4+,20,20,1.425372838973999,0.23924745619297028,1.425372838973999,0.4159952700138092
seq0006_valref_000588,seq0006,1706257652.1078753,CURRENT_SUPPORT,4+,20,20,0.23648187518119812,0.23648187518119812,0.23648187518119812,0.23648187518119812
seq0006_valref_000589,seq0006,1706257652.157584,CURRENT_SUPPORT,4+,20,20,0.2781609296798706,0.2781609296798706,0.2781609296798706,0.2781609296798706
seq0006_valref_000590,seq0006,1706257652.2037961,CURRENT_SUPPORT,4+,20,20,0.18596619367599487,0.18596619367599487,0.18596619367599487,0.18596619367599487
seq0006_valref_000591,seq0006,1706257652.255455,CURRENT_SUPPORT,4+,20,20,0.21290837228298187,0.21290837228298187,0.21290837228298187,0.21290837228298187
seq0006_valref_000592,seq0006,1706257652.3158722,CURRENT_SUPPORT,4+,20,20,0.12338868528604507,0.12338868528604507,0.12338868528604507,0.12338868528604507
seq0006_valref_000593,seq0006,1706257652.3557267,CURRENT_SUPPORT,4+,20,20,0.18183229863643646,0.18183229863643646,0.18183229863643646,0.18183229863643646
seq0006_valref_000594,seq0006,1706257652.4040291,CURRENT_SUPPORT,4+,20,20,0.16545367240905762,0.16545367240905762,0.16545367240905762,0.16545367240905762
seq0006_valref_000595,seq0006,1706257652.458642,CURRENT_SUPPORT,4+,20,20,0.2895319163799286,0.21578508615493774,0.2895319163799286,0.2895319163799286
seq0006_valref_000596,seq0006,1706257652.505958,CURRENT_SUPPORT,4+,20,20,0.35574012994766235,0.34375032782554626,0.35574012994766235,0.35574012994766235
seq0006_valref_000597,seq0006,1706257652.5574853,CURRENT_SUPPORT,4+,20,20,0.4252888560295105,0.39576420187950134,0.4252888560295105,0.4252888560295105
seq0006_valref_000598,seq0006,1706257652.6031258,CURRENT_SUPPORT,4+,20,20,0.5241813659667969,0.38286644220352173,0.5241813659667969,0.5241813659667969
seq0006_valref_000599,seq0006,1706257652.6589494,CURRENT_SUPPORT,4+,20,20,0.576616108417511,0.44293129444122314,0.576616108417511,0.576616108417511
seq0007_valref_000600,seq0007,1706257652.7064168,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0007_valref_000601,seq0007,1706257652.7546568,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0007_valref_000602,seq0007,1706257652.8031335,CURRENT_SUPPORT,4+,20,20,5.873528480529785,4.729753017425537,5.873528480529785,4.729753017425537
seq0007_valref_000603,seq0007,1706257652.8581223,CURRENT_SUPPORT,4+,20,20,5.913490295410156,4.752027988433838,5.913490295410156,4.752027988433838
seq0007_valref_000604,seq0007,1706257652.9061382,CURRENT_SUPPORT,4+,20,20,5.93449592590332,4.818830966949463,5.93449592590332,4.818830966949463
seq0007_valref_000605,seq0007,1706257652.95473,CURRENT_SUPPORT,4+,20,20,5.974567413330078,4.844569683074951,5.974567413330078,4.844569683074951
seq0007_valref_000606,seq0007,1706257653.004549,CURRENT_SUPPORT,4+,20,20,6.053401947021484,0.33522340655326843,6.053401947021484,0.33522340655326843
seq0007_valref_000607,seq0007,1706257653.0562036,CURRENT_SUPPORT,4+,20,20,6.099717140197754,4.9260993003845215,6.099717140197754,4.9449076652526855
seq0007_valref_000608,seq0007,1706257653.1172733,CURRENT_SUPPORT,4+,20,20,0.10157676041126251,0.10157676041126251,0.10157676041126251,0.10157676041126251
seq0007_valref_000609,seq0007,1706257653.156369,CURRENT_SUPPORT,4+,20,20,0.23051992058753967,0.23051992058753967,0.23051992058753967,0.23051992058753967
seq0007_valref_000610,seq0007,1706257653.2057343,CURRENT_SUPPORT,4+,20,20,0.30182212591171265,0.30182212591171265,0.30182212591171265,0.30182212591171265
seq0007_valref_000611,seq0007,1706257653.2556217,CURRENT_SUPPORT,4+,20,20,0.3758343458175659,0.3758343458175659,0.3758343458175659,0.3758343458175659
seq0007_valref_000612,seq0007,1706257653.3161886,CURRENT_SUPPORT,4+,20,20,0.34181836247444153,0.34181836247444153,0.34181836247444153,0.34181836247444153
seq0007_valref_000613,seq0007,1706257653.3585415,CURRENT_SUPPORT,4+,20,20,0.4149637818336487,0.4149637818336487,0.4149637818336487,0.4149637818336487
seq0007_valref_000614,seq0007,1706257653.4064014,CURRENT_SUPPORT,4+,20,20,0.5125783085823059,0.43882128596305847,0.5125783085823059,0.5125783085823059
seq0007_valref_000615,seq0007,1706257653.4559913,CURRENT_SUPPORT,4+,20,20,0.5918058156967163,0.4840714931488037,0.5918058156967163,0.5918058156967163
seq0007_valref_000616,seq0007,1706257653.5046902,CURRENT_SUPPORT,4+,20,20,0.30260637402534485,0.2830393612384796,0.30260637402534485,0.30260637402534485
seq0007_valref_000617,seq0007,1706257653.556663,CURRENT_SUPPORT,4+,20,20,0.37566232681274414,0.34662267565727234,0.37566232681274414,0.37566232681274414
seq0007_valref_000618,seq0007,1706257653.6058068,CURRENT_SUPPORT,4+,20,20,0.4282641112804413,0.4027652144432068,0.4282641112804413,0.4282641112804413
seq0007_valref_000619,seq0007,1706257653.655769,CURRENT_SUPPORT,4+,20,20,0.5169265866279602,0.48481622338294983,0.5169265866279602,0.5169265866279602
seq0007_valref_000620,seq0007,1706257653.703277,CURRENT_SUPPORT,4+,20,20,0.4872094392776489,0.42499956488609314,0.4872094392776489,0.4872094392776489
seq0007_valref_000621,seq0007,1706257653.7621605,CURRENT_SUPPORT,4+,20,20,0.6413071155548096,0.5724650025367737,0.6413071155548096,0.6413071155548096
seq0007_valref_000622,seq0007,1706257653.8066316,CURRENT_SUPPORT,4+,20,20,0.5000982880592346,0.45700040459632874,0.5000982880592346,0.5000982880592346
seq0007_valref_000623,seq0007,1706257653.8552856,CURRENT_SUPPORT,4+,20,20,0.5722923874855042,0.5200226306915283,0.5722923874855042,0.5722923874855042
seq0007_valref_000624,seq0007,1706257653.9042962,CURRENT_SUPPORT,4+,20,20,0.40710318088531494,0.40710318088531494,0.40710318088531494,0.40710318088531494
seq0007_valref_000625,seq0007,1706257653.9560568,CURRENT_SUPPORT,4+,20,20,0.6435946822166443,0.46286579966545105,0.6435946822166443,0.6435946822166443
seq0007_valref_000626,seq0007,1706257654.0252802,CURRENT_SUPPORT,4+,20,20,0.3638307750225067,0.3638307750225067,0.3638307750225067,0.3638307750225067
seq0007_valref_000627,seq0007,1706257654.1059248,CURRENT_SUPPORT,2-3,20,20,0.3951673209667206,0.3951673209667206,0.3951673209667206,0.3951673209667206
seq0007_valref_000628,seq0007,1706257654.1570616,CURRENT_SUPPORT,2-3,20,20,0.5192798376083374,0.5192798376083374,0.5192798376083374,0.5192798376083374
seq0007_valref_000629,seq0007,1706257654.2061298,CURRENT_SUPPORT,4+,20,20,0.41702356934547424,0.26950812339782715,0.41702356934547424,0.41702356934547424
seq0007_valref_000630,seq0007,1706257654.254929,CURRENT_SUPPORT,4+,20,20,0.4998377561569214,0.31869757175445557,0.4998377561569214,0.4998377561569214
seq0007_valref_000631,seq0007,1706257654.3058755,CURRENT_SUPPORT,4+,20,20,0.5958594083786011,0.3806900382041931,0.5958594083786011,0.5958594083786011
seq0007_valref_000632,seq0007,1706257654.3559186,CURRENT_SUPPORT,4+,20,20,0.6798372864723206,0.44149041175842285,0.6798372864723206,0.6798372864723206
seq0007_valref_000633,seq0007,1706257654.4070926,CURRENT_SUPPORT,2-3,20,20,0.27253472805023193,0.27253472805023193,0.27253472805023193,0.27253472805023193
seq0007_valref_000634,seq0007,1706257654.4565184,CURRENT_SUPPORT,2-3,20,20,0.334013432264328,0.334013432264328,0.334013432264328,0.334013432264328
seq0007_valref_000635,seq0007,1706257654.5055056,CURRENT_SUPPORT,4+,20,20,0.3421294391155243,0.3421294391155243,0.3421294391155243,0.3421294391155243
seq0007_valref_000636,seq0007,1706257654.555607,CURRENT_SUPPORT,4+,20,20,0.4093339741230011,0.4057493507862091,0.4093339741230011,0.4093339741230011
seq0007_valref_000637,seq0007,1706257654.6050427,CURRENT_SUPPORT,4+,20,20,0.537376344203949,0.34141650795936584,0.537376344203949,0.537376344203949
seq0007_valref_000638,seq0007,1706257654.6566052,CURRENT_SUPPORT,4+,20,20,0.6131553053855896,0.37581244111061096,0.6131553053855896,0.6131553053855896
seq0007_valref_000639,seq0007,1706257654.70568,CURRENT_SUPPORT,4+,20,20,0.2927429974079132,0.2927429974079132,0.2927429974079132,0.2927429974079132
seq0007_valref_000640,seq0007,1706257654.7573478,CURRENT_SUPPORT,4+,20,20,0.4198662042617798,0.4198662042617798,0.4198662042617798,0.4198662042617798
seq0007_valref_000641,seq0007,1706257654.8070376,CURRENT_SUPPORT,2-3,20,20,0.491549015045166,0.491549015045166,0.491549015045166,0.491549015045166
seq0007_valref_000642,seq0007,1706257654.855192,CURRENT_SUPPORT,2-3,20,20,0.5527397990226746,0.5527397990226746,0.5527397990226746,0.5527397990226746
seq0007_valref_000643,seq0007,1706257654.9034958,CURRENT_SUPPORT,2-3,20,20,0.6069915294647217,0.4577523171901703,0.6069915294647217,0.6069915294647217
seq0007_valref_000644,seq0007,1706257654.9571886,CURRENT_SUPPORT,2-3,20,20,0.6816284656524658,0.5198782682418823,0.6816284656524658,0.6816284656524658
seq0007_valref_000645,seq0007,1706257655.0061405,CURRENT_SUPPORT,1,20,20,0.7743827104568481,0.590847373008728,0.7743827104568481,0.7743827104568481
seq0007_valref_000646,seq0007,1706257655.0580888,CURRENT_SUPPORT,1,20,20,0.8527687191963196,0.6557449698448181,0.8527687191963196,0.8527687191963196
seq0007_valref_000647,seq0007,1706257655.114925,CURRENT_SUPPORT,1,20,20,0.9815970063209534,0.45036038756370544,0.9815970063209534,0.9815970063209534
seq0007_valref_000648,seq0007,1706257655.158381,CURRENT_SUPPORT,1,20,20,1.0577831268310547,0.49549394845962524,1.0577831268310547,1.0577831268310547
seq0007_valref_000649,seq0007,1706257655.205065,CURRENT_SUPPORT,1,20,20,1.0797810554504395,0.5143206715583801,1.0797810554504395,1.0797810554504395
seq0007_valref_000650,seq0007,1706257655.2555623,CURRENT_SUPPORT,1,20,20,1.1667333841323853,0.5758292078971863,1.1667333841323853,1.1667333841323853
seq0007_valref_000651,seq0007,1706257655.303731,NO_CURRENT_SUPPORT,0,20,20,32.75767135620117,0.6274394989013672,32.75767135620117,0.6274394989013672
seq0007_valref_000652,seq0007,1706257655.356538,NO_CURRENT_SUPPORT,0,20,20,32.820106506347656,0.698501467704773,32.820106506347656,0.698501467704773
seq0007_valref_000653,seq0007,1706257655.4046133,CURRENT_SUPPORT,1,20,20,9.806262016296387,0.4173619747161865,9.806262016296387,0.4173619747161865
seq0007_valref_000654,seq0007,1706257655.4566305,CURRENT_SUPPORT,1,20,20,9.938547134399414,0.5377039313316345,9.938547134399414,0.5377039313316345
seq0007_valref_000655,seq0007,1706257655.5062995,CURRENT_SUPPORT,1,20,20,9.959515571594238,0.6200007200241089,9.959515571594238,0.6200007200241089
seq0007_valref_000656,seq0007,1706257655.5553675,CURRENT_SUPPORT,1,20,20,10.035696029663086,0.6758882999420166,10.035696029663086,0.6758882999420166
seq0007_valref_000657,seq0007,1706257655.6064832,CURRENT_SUPPORT,1,20,20,10.091776847839355,0.6824416518211365,10.091776847839355,0.6824416518211365
seq0007_valref_000658,seq0007,1706257655.6577814,CURRENT_SUPPORT,1,20,20,10.171284675598145,0.7525338530540466,10.171284675598145,0.7525338530540466
seq0007_valref_000659,seq0007,1706257655.7064617,CURRENT_SUPPORT,2-3,20,20,0.46413588523864746,0.3520253002643585,0.46413588523864746,0.46413588523864746
seq0007_valref_000660,seq0007,1706257655.7591374,CURRENT_SUPPORT,2-3,20,20,0.5181206464767456,0.3901659846305847,0.5181206464767456,0.5181206464767456
seq0007_valref_000661,seq0007,1706257655.8066447,CURRENT_SUPPORT,4+,20,20,0.3449179232120514,0.3449179232120514,0.3449179232120514,0.3449179232120514
seq0007_valref_000662,seq0007,1706257655.8553388,CURRENT_SUPPORT,4+,20,20,0.4051159918308258,0.4051159918308258,0.4051159918308258,0.4051159918308258
seq0007_valref_000663,seq0007,1706257655.9054375,CURRENT_SUPPORT,4+,20,20,9.850090980529785,0.3284912407398224,9.850090980529785,0.3284912407398224
seq0007_valref_000664,seq0007,1706257655.954782,CURRENT_SUPPORT,4+,20,20,9.929219245910645,0.39441797137260437,9.929219245910645,0.40284600853919983
seq0007_valref_000665,seq0007,1706257656.0046005,CURRENT_SUPPORT,1,20,20,10.051774024963379,0.42562395334243774,10.051774024963379,0.45906949043273926
seq0007_valref_000666,seq0007,1706257656.0571065,CURRENT_SUPPORT,1,20,20,10.127224922180176,0.5374418497085571,10.127224922180176,0.5374418497085571
